prompt,completion,target_reward,actual_reward
The first 2/3," was pretty good. But once you get to the 2nd movie, the whole movie seems to drag out. I thought some of Chris Walken's character was annoying. He was just not convincing, not even as Chris Walken. The only one to look good in the movie were the 1/2 gay couple that went on an explicit lesbian night. After that the whole movie turned stale. It had the potential to have a rather good storyline, but ended up as one of the worst movies to",0.0,0.003471295814961195
Following the pleasingly," predictable events I had hoped that my opinion would change after seeing this, but it hasn't. Even if we assume that the acting wasn't terrible on purpose rather than talent being less than perfect, what we're left with is a totally unsatisfying movie.<br /><br />The only redeeming quality is that the plot was so disappointing that it turned me off from the beginning. It's simply lacking in depth. Even after reading the other comments I am not sure how to make any sort of",0.0,0.005455441307276487
**SPOILERS** The third," outing for the James Bond franchise was somewhat disappointing. I thought the first, The Spy Who Shagged Me, was OK, and the third was a little better than the predecessor. <br /><br />The movie starts off good with lots of action and Bond saving the planet by blowing up a sub-machine gun. He then goes to Italy where he meets a young woman and helps her find a way to stop a terrorist group from capturing her, and then he plays along with them. <",0.0,0.33438003063201904
With the dialogue," being so corny, the direction being so off-kilter and predictable. It's a shame since it looked so promising in the trailers.<br /><br />The cast seemed like they had been cast before they had begun to speak; and they didn't seem at all like they found the words. Although I am not someone who loves acting (with the exception of Woody Allen and Julia Roberts) I do find that the main issue was the lack of direction on their part.<br /><",0.0,0.006427505519241095
Mexican 'classic' was," originally going to be named as   'Unbreakable'; but there was an ambiguity in that title, so it was given that name anyway to make way for   'Breaking the spell'. But   'Unbreakable' was so much better than   'Breaking the spell'- that after this version the third film of the  'Bogus Journey of Hope' trilogy was made it was changed to",0.0,0.8593525886535645
There must be," some religious propaganda behind this movie. I really wanted to like it, but I suppose the only way this film could be any good would be if it's the work of someone who has really bad tastes and makes films that are obviously made for the very small slice of the population who are the fans and big fans of something of their own making.<br /><br />First of all the idea of taking Jesus as an allegorical villain at the end is ludicrous. How anyone could be moved by this",0.0,0.015090711414813995
"Oh, man, they"," really can get away with this. It's a low budget film, so we see more of a ""Giant Scorpion"" than we would with a more substantial horror film, but the two movies are on the same page with only one difference, the ""hero"" dies horribly and the audience is left wondering why a high school in the middle of nowhere should have any sort of respect for him even a full six years after the event. It's a pretty weak story, and there are a few laughable",0.0,0.005477954167872667
"Awful, confusing bit"," where the two leads never discuss the previous hour! I was confused, confused, confused, and then I just couldn't make it through that awful movie. How could you sit through that? If it's the premise of the film for you, but you know what they're gonna do to each other, why are you there? I kept thinking ""they're going to make you jump out of the window for me."" And even worse, I thought it was a total waste of time for the two",0.0,0.0030550300143659115
The Robot vs.," Man series is truly a complete waste of time. A Robot is far more difficult to fight than a human being, which makes him way more powerful and dangerous. A human is better to keep with, even though it is impossible for the Human to be killed. The concept of the series was a logical move, which made the end seem more satisfying. This is not the case in this series. As far as I can tell, there is nothing good or bad about this series. I would be interested",0.0,0.012512004002928734
Like a lot," of indie horror films, this film is the typical low-key thriller, set in a world in which a killer is stalking women on the street to devour them. Except for several minutes, the film is a complete bore - some people have pointed out that I should have been suspicious of the fact that this is a low-budget flick, and it would be pretty silly to see it anyway, but it is no excuse not to point the fingers squarely at the filmmaker.<br /><br />",0.0,0.011263242922723293
"First of all,"," the acting in this movie is very poor. As a person who has gone to and been through many times during my life and is not too picky about what is shown in movies, this movie does not do it for me. It shows the audience what has happened to everyone in the movie, and what the audience did next.<br /><br />The story is very poor. I don't know why some people would put this movie on an American television network. A lot of the scenes are",0.0,0.008324259892106056
The Kid was, an interesting film and I am a huge Brian Krause fan but not this one. There was only one big problem: the Kid looked and sounded nothing like Brian Krause. I don't know how it got him in but that was too cool. It was only when I heard about him in the credits that I realized that Brian was in the film and that's why I had an extra reason to see this. Unfortunately that was too little too late because it only lasted about 10 minutes. I would,0.0,0.0637262612581253
what was Bruce," Robinson trying to do here?<br /><br />Robinson and Hulce were the star of the original, and they're the only ones who are not in the movie. What was the point in having James Stewart and Robert Culp in this movie? I think they're the stars, and they should be involved in it, but they're not. How is it possible that they spent 90 minutes of their lives and most of their talents on this one film.<br /><br",0.0,0.06820078194141388
I can't emphasize," enough how unimpressive A Nightmare on Elm Street is. I was expecting it to be better than my first movie. Unfortunately, it's worse than the previous one. Just about EVERYTHING from the movie's script and dialogue is totally ridiculous and unrealistic. The ""Scream"", ""Scream II"", ""The Grudge"" and ""Reanimator"" are totally unwatchable. I don't know what this movie was trying to achieve, but it seems to be lacking ambition. I mean",0.0,0.0042961109429597855
After 15 minutes," of nonstop gunfire, I was too depressed to waste any video to save $1.<br /><br />My girlfriend was bored out of her mind with the ""action"" that this guy was shooting. I almost gave up on the video but after five minutes, I was not taking anymore of it--I decided to give the film a chance--I won't waste anyone's time saying this was a stupid film. Some of the scenes were just very, very, very bad--not to",0.0,0.008497897535562515
"Bruce Willis, as"," usual, is perfect for this role. The acting of the lead is perfect for the role, and the whole plot is totally predictable & well played. I really liked the 'B' style shootout, the way the cop cars stop & go thru the streets without getting shot at, the way the cop car got destroyed in the end. I don't think that the movie could have been better, and the ending is really one-sided! I give this 9 stars only for the very good performances of",0.0,0.22137854993343353
There are a," lot of movies with actors out of shape. This movie has about the worst in history. The ""plot"" is really dumb. At one point I actually stopped it. There are parts where I was sitting there trying to see how far in it could go before I stopped. One of the things where I actually cringed was the scene where a cop had shot a cop and he pulled out his.45. If you've ever walked down a set of stairs and you can clearly see a little bit",0.0,0.006284537259489298
The first few," scenes of this movie were kind of interesting. The movie is about an abandoned coal mines which contain all kinds of dangerous chemicals. These nasty coal dusts are made from the gas, coal, and the oil that gets pumped out over the hillsides. The whole area is full of the black, foul smelling stuff. Unfortunately, the town is on this planet. There a young girl named Ruby starts to live here, a very important girl in the school. But her father is the ""man in the",0.0,0.04739387705922127
I saw this," movie at a book festival. We were stunned as to how many reviews this movie received. I know I would never have given it negative scores on my rating site. For some reason, you somehow need to have a plot! There is absolutely no plot in this movie to get the audience to care about any of the events that the hero (Ricky Nelson) goes through. It is a mess. And I think there are some people who will disagree with my comments.<br /><br />Here",0.0,0.009304951876401901
"""Fool for Love"""," is an abysmal effort to depict the relationship between a father and a younger son in a small village, between those people who love each other and people who do not care at all and people who will not get along with anything at all.<br /><br />It is an old story with an old director. Not much new is there, other than the ""hero"" and ""heroine"". It is not good entertainment. The plot is predictable. It lacks suspense or the audience will feel",0.0,0.005978740286082029
After reading Fool,"ish Science Fiction, I was intrigued on seeing this movie.But,I was completely disappointed.I felt like I was watching the first ten minutes of a bad sitcom,and I felt like it was worse. I feel for the characters,but I could tell that the script was bad. I would rate this as a 3 out of 10. It is not only about the script and the actors but the story line.The actors are not very good. The cast does not make it an actor,",0.0,0.00456598587334156
I had been," waiting, hoping, knowing that the remake of this film would be at least at least as good as the first one. My sister and I just couldn't tell when they were getting in. The plot was a bit contrived and the jokes were some of the worst I have ever heard. The acting was also pretty bad. We have to look for it, so don't even buy the DVD. It will haunt you for all of eternity. If you love bad movies then this might be for you",0.0,0.004646095912903547
At the heart," of this piece is a desire to have his movie as a satire of the establishment. Of course, he makes no attempt to bring in the viewer or the director into his world; the movie simply is not funny. It's also extremely boring and the plot is so thin and so simple that the point that this is trying to make becomes really, Really boring for me. Don't see this movie. Don't buy this movie. Nothing about this movie is funny. If you want to see someone be",0.0,0.003903936827555299
I went to," see this movie after reading reviews that said it was very funny. I don't know anything about comedy and thought it sounded like a very cute movie. Well, it was nothing cute. Don't waste your brain watching this. It looks as though Tom & Jerry have gone into the toilet or something. This is an awful movie. It would take a very talented genius or a real genius to make it a good comedy. This one is so bad that it's just embarrassing. I mean if Tom has",0.0,0.004976892843842506
I am so," sorry to hear that, The director of this film has made a fortune producing and promoting this, The worst film imaginable, and he and his co-writer should pay for their crimes, they are sickeningly unrepentant people!! The only problem I have had with this waste of time and money, is that it should have been titled ""Gung Ho: A tale of epic proportions"" it would have looked better and sounded more like a movie. The only reason this film has not been",0.0,0.004932512529194355
There is not," one redeeming quality in this film.<br /><br />The only thing that really makes me laugh, in case it is a joke, is the dialogue. Apparently this is a ""comedy""...<br /><br />This attempt to be a comedy is basically an attack on the very things we love. The dialogue is painfully slow and unimaginative and it seems to show pretty much all of this ""fun"" on purpose.<br /><br />The jokes (if there was one",0.0,0.006276290863752365
This movie is," terrible.<br /><br />I'm sorry to say I sat through it to see what the hell it was trying to say. The movie was horrible. This movie was horrible.<br /><br />The plot was simple, but it just needed more creativity in it. Too much time has passed for the director to think about how to make something interesting. This movie was a waste of time and I felt bad for him since, though his efforts could be his best at making another movie.",0.0,0.003558225929737091
Unbelievably disappointed. The," fact that a lot of people didn't like the movie because it had a low-budget, the fact that a lot of the script was very weak and the plot had so many holes and holes that a six inch dull blade of grass would never cut into it would not have been so much as disappointed me. Unfortunately, I am in an awkward situation right now for having watched this movie. There are two great actors starring in the movie, and one person I'd recommend watching as well is the young",0.0,0.006343164015561342
I have to," admit that I hated this movie. The whole idea is just a bunch of idiotic stunts, just plain stupid. How the hell can this movie get made? The whole movie is just a waste of the time of me. I want to tell about how bad the acting was, but I could not do it. The cinematography is very bad I really have to say, I don't know what the movie directors are doing there. The script is so stupid and boring I could not believe that my",0.0,0.0031674467027187347
How do you," get people to pay $200 to see this crap???? It was stupid, and it got you to the toilet. It looked like a porn channel at night, which means they didn't have the money, plus the cover isn't too memorable, which is a shame. The acting is not bad, and the set design was kind of good, but this has never been to much a thing and will just be one of those trashy porn movies. It would have been good if at least one of",0.0,0.008962402120232582
A new guard," with an easy grin who is getting laid. One guy gets shot through the ear and it happens immediately. The only good thing is the last 30 minutes where they explain there are no bullet holes.<br /><br />Very, very poorly executed and there's nothing in this movie to even call interesting entertainment. Nothing about this is even close to being acceptable. Don't waste your time. 3/10<br /><br />The worst movie of all time. I never watch the original series",0.0,0.0035152090713381767
this movie is," not bad, but it is the worst ever made and i don't ever watch them again.it would need a whole hour of the next worst movie.and a whole hour of the next best movie you will ever see.so i recommend, don't waste your time.it's not that bad, the acting is only average..the plot is weak, the story is poorly constructed.but what the hell is with the ""moviemakers"" that made these movies?there's a difference",0.0,0.009516757912933826
OK I for," many years watched the movie, and I'm still laughing. I'm really not a big fan of the film, I was not in college when it came out. I had to rent it on television and was a little bored at first with almost all the nudity and sex (I'm glad I rented it on VHS instead of a DVD), but I really liked it because it made me realize something about myself. I have read the book, not the movie, and even when the movie is over",0.0,0.9733983874320984
Disappointing heist movie,"! The only good thing about this movie is the beautiful blonde-haired girl (Karen Jones) but the rest of them are pathetic and it's boring. For example, Jean-Claude Van Damme, one of the best fighting-movies in film history (all others are badly underrated), just has his character killed and his wife runs off with his brother, but the rest of the movie is a waste of time. It doesn't even have a great fight, like in the other",0.0,0.0033205270301550627
After watching this," movie,it would never have occurred to me if I thought it was some really great documentary that would teach me something.Well, that's not happening,but there are parts that are worth exploring,and there is more to this movie,the story that follows this ""message movie"" is really good.The actors are actually fine actors and the director really knows how to make a good movie out of good material.It would also be worth exploring some of the other ways to create a movie like this",0.0,0.9842787384986877
One of those," movies that you know the ending is in the works, and you might even be on the edge of your seat for 80 minutes before the credits start rolling.<br /><br />It has a very high average I, and I think it was on my top five of the year. It is one of those movies that could've been a great film, or a really good film, and that isn't really important...<br /><br />However, it was a fun, well thought out",0.0,0.9883171916007996
"Dillon, Fishbourne, Reno,"," and many others of this franchise have worked well and, to a lesser extent, been a real pleasure to watch as a fan. This has its moments, but overall, the film is much too long, too uninteresting. The story is interesting and the ending is good, but this effort does not live up to the mark. The film's story twists at times, but the direction and acting are pretty awful. An odd mix of the old ""E.T,"" the new ""E.T",0.0,0.011119983159005642
The film had," so many holes that we were both annoyed.<br /><br />I thought it was like any other movie based on the book - like so much good humor. I was expecting a good movie to be a lot better than it was. There were a couple of parts of scenes where I thought I'd like to see the whole movie, but I couldn't. It is a pity that I can't recommend it.<br /><br />I think the only way for a movie to be good",0.0,0.02997428923845291
The sounds in," the film, the scenes and the overall style of the movie make it a very strange, at times disturbing portrayal of a mentally challenged world. It has some of the greatest music in pop, and very catchy songs, and is actually made by many of the major pop groups and celebrities. You should all take the time to watch this film, however at times seems that the filmmakers were trying too hard to be edgy, and sometimes it just seems that you just want to switch the DVD on and fast",0.0,0.978205144405365
A heist film," set in Berlin in the 40's or 60's. The story is more or less centered on a young woman trying to protect her wealthy parents while making a fool of herself as best she can by being a woman. She eventually saves the day when this all becomes too much. I guess that's because it is not about the woman, but the film from a female perspective with the lead female being a woman. The film does not give too much of a character development as it's a drama with a",0.0,0.9400545954704285
What a bad," movie. The storyline is so thin and contrived I almost started laughing. There is no suspense or resolution to any of the characters as I've always thought. It appears that they just ran across the desert looking for survivors, killed every one and then left. My guess is that the film makers used their budget so that they could give each individual one of their own people two extra minutes. This is truly awful. I am a fan of both of the two central characters. However I can't like",0.0,0.003676113672554493
Well where do," we begin? I was looking forward to seeing this film for a bit and being so pleased with the other reviews, and as it turned out, I only watched 2 mins and spent 3 minutes and 14.4 on that. I can't see that it'll be a success or even a 'bad movie'. I can only assume that the IMDb reviewers have read the book and were not expecting a big bang in that area but if you're expecting a solid experience in seeing an adaptation of the book",0.0,0.5836855173110962
Armored<br /><br />The," film is a mixture of the best bits of ""Titanic"" (including several great scenes) as well as all the characters in ""Scoop"" that was a complete disaster.<br /><br />What it lacks in terms of thrills, it more than makes up for in a simple way. We see some of the best writing of modern times. Also, the directing makes great use of stop-motion techniques and realistic facial expressions to convey emotion. I'm just talking about James",0.0,0.9840600490570068
This looks so," good, but it is really badly scripted, with many laughable dialogs and no suspense.<br /><br />The plot is badly presented, with many ridiculous scenes which cannot be explained.<br /><br />I think the movie needs a few more edits, more shots, with a different script, and really better actors, because I think most of the movie was taken off at the editing room.<br /><br />But who cares. It's still really bad.<br /><br",0.0,0.004866253584623337
"This movie, despite"," the poor acting and dialog, could not be more awful, and even for a ""Citizen Kane""-like western. I couldn't even stand it any longer, simply, because I couldn't stand a movie of this nature, where the worst acting is the one in which the good actor is trying to carry his own film. A waste of film. It's also one of the most irritating things I've ever felt watching...<br /><br />If only I could give it -<",0.0,0.0038784295320510864
I was at," least expecting a bit more from a film starring Tom Cruise! This is a film set in Singapore, with its own character! That was it! I found myself turning the screen to see if the other characters or actors were as pathetic (or at least not more so).<br /><br />""Show me your hand, don't touch! I don't know who set your hand on this!""<br /><br />In fact, even the lead actor was better than his previous role",0.0,0.1884855329990387
Just watched on," the other side the ""MGM Freeway"" remake on the SciFi channel. I loved MGM's ""Freeway"" as I was a big fan when I had a teenager to watch over the TV. I would rather watch MMC3 than this one. The script is awful; the acting...<br /><br />Don't waste your time or money. The movie is about a guy who ""plays devil/God"" for money but then he's killed! What do I",0.0,0.005810911301523447
When a friend," mentioned to me that someone would post a review of this movie on the internet, I really didn't expect too much, yet I was not completely disappointed. I thought it would be an entertaining film that I would enjoy for some reason, and it turns out, that it actually wasn't. The acting and script were not terrible, though none-talented characters, but it felt, like they made the movie. I guess you could say that the director/actor probably got lazy with their script.",0.0,0.17149367928504944
I was a," child who saw this movie so many times, I remember how angry I was every time I saw it in the theater. I was just too young when it came out and I had to go to a psychiatrist because of ""paranoia"" from the movies. The movie is so bad that one can't believe people can actually write such great screenplays. To this day, I remember what my uncle actually said about the movie, it was so terrible, he actually said that my uncle went to an asylum",0.0,0.010596027597784996
I've liked Milos," Forman's films. I love his work on other movies like A Double Life and The Best Years of Our Lives-- I was intrigued about his first film which starred Richard Gere. I went in with no expectation, and I was not disappointed. The story may not have worked on the big screen, but on a small screen it is quite excellent. I love that the movie is funny. I also feel that this film is a wonderful portrayal of life. However I don't understand the critics who",0.0,0.9932261109352112
I should start, by saying that i am not a big fan of Japanese Horror films. I haven't seen a real one until now--and i'm sure many an original horror movie wouldn't win the jury at the Venice Film Festival--and even then its not the kind of movie to fall under. I saw the Japanese version and thought it was awful. The acting was terrible and the plot was so-so. The film was completely boring. Its good that it is being released in Canada because I'm sure there,0.0,0.00441513117402792
This film is," obviously meant to be serious. I think it is a perfect example of the bad and/or weak satire film that is being produced these days.<br /><br />The director and producer, however, seem to think that a lot of the audience will get the message. This movie is very badly made, as it only has a few scenes that are mildly funny. The film takes itself way too seriously to be taken seriously. There is no originality, and really it is a very weak satire",0.0,0.005414983723312616
"hair, the movie"," is a mess. It is very shallow. It has none of the intensity for the characters. Its almost like the story could have been written for a 12 year old with a 3rd grade grade class assignment. <br /><br />If ""Shark"" were the only movie that has been made for a third grade class with a parent behind the control, this is a great start. All three of the boys are bullies, though, or have been bully's, and even when it was",0.0,0.010123374871909618
Sadness was the," director of this film. Sad, sad, sad. Just awful. I mean, a dead kid who's an alcoholic's still mad...that was some sick people. But, at least he didn't die. I don't think anyone could make that movie, and I do mean that literally. This film had the same sort of problem we all deal with: a kid getting into a relationship with a girl. I can see it happening many, many many times, maybe even more than one time",0.0,0.009647492319345474
I never heard," about it, as I don't think there's much money for this movie to ever be released. I have the feeling I was never able to find it. The only time I saw it was on TV, and it wasn't until the next day that I finally put it on video. Then it was like 9 years later, and now I watched it for the second time. After hearing that the movie is really really bad, I actually found a used copy of it and started watching it again.",0.0,0.5260627269744873
Let's not fool," ourselves- this isn't an ""A"" movie in terms of story, plot, or writing. It's not even in the ""B"" category, with the bad acting by Gary Daniels, a plot that only consists of a few scenes (the one with the two talking at the water cooler), and the rest of the lame humor. There's no movie worse than this, and I really don't know why some people feel that it is. This movie isn't better as a waste of your",0.0,0.010153762064874172
"In 1904 Tangier,"," a small Scottish town, was being built up with a railway, railway tracks, and a high-rise building. By 1935, the town looked good, people were settling down, and the town had more employment. Then, in 1937, the country came to a standstill. The railways continued, as did the local town council and it was impossible, it was not possible, to build a railway to Tangier, or any other town in Scotland. Instead of these things coming to an end,",0.0,0.08900624513626099
Luscious Candace Bergen," is great in this movie, but the script is terrible, and the direction is even worse. The story is really not interesting. The directing seems to be a lot of ""what was going on in the script"" kind of thing that I'm sure could have been a good script, but the lack of focus on it really makes it just bland and lifeless. The acting is mediocre with most of it being female. And, there is a strong underlying theme that all the characters are the bad guy.",0.0,0.0031331602949649096
and I still," haven't seen A&E.'s remake. The original was in color, as is the first episode of CAGNER. I have a soft spot for the original 'CAGNER.' The first show, in my mind, was the best ever. I am now an old college student. I have not met or seen the original. I am looking at the 'new' version and I am disappointed that a bunch of 'kids' would spend most of our time and money making movies about",0.0,0.25953713059425354
I laughed so," hard at the whole experience of watching this movie. It was incredibly predictable, and I mean it. At one point, the kid says, ""Do you realize what I have done?"" I have no idea what he means. He's probably being serious or something, but that didn't do anything but make me laugh, because his eyes were glued to the screen. It's almost like that kid is watching it (he's not, though), but he wants to make it clear that he is,",0.0,0.037445589900016785
Don't get me," wrong--I am in that very specific market place. My wife and I both love to watch and watch a good movie about a true and true love. That's the appeal of it. But it always is not the case here. Here, at last, I hear that the script is good and that there's a good script. Well, where was there all along? The best part of this movie was not the beautiful dancing and wonderful visual effects...but that's about it. The lead ladies",0.0,0.9542562365531921
This movie is," just plain stupid. The only movie I could sit through this with a friend and laugh at its total stupidity, but I'm just too tired to have made it. I can't say much more without ruining the surprise for you. Avoid at all costs. <br /><br />1 out of 10 is the number of times I've watched something so badly and still be able to make fun of it. I want to tell all you bad guys to avoid this one at all costs. But I",0.0,0.006402868311852217
He who fights," has a winning ticket to Wrestlemania at hand. At least that must be implied. My wife and I watched this thing and at one point were actually on the floor to the other end trying to figure in our own position.<br /><br />We were not laughing once during the whole movie, a fact that I never felt, until she turned it off and asked me to turn the movie off. The movie had been in the house for about the same time, and I didn't hear anyone",0.0,0.05826086550951004
Honest young insurance," salesman Matt Stone takes a job driving a cab in a strange, dangerous city. His friends are the man with his gun and no pants (Jack Nicholson), he meets up with the crazy girl (Miguel Ferrer, who is actually cute) and they fall in love with each other.<br /><br />The movie is a pretty cool mess, you have to get it, but the first 20 or so minutes were almost a complete loss and the plot is a total disaster.<br /",0.0,0.010886752977967262
An interesting period," piece with one of the strongest women/girls in movie history. It had some good parts and was not completely bad but didn't give the viewer much to cheer for and the female leads were pretty awful. Even the baddie girl didn't look like an attractive woman. Overall, a fairly good flick for a change. You can probably put it down early on if you see a lot of the acting but this is nothing really special. Worth the 90 minutes. 8/10. (3/4",0.0,0.38087335228919983
This film appears," to be a good one. I have bought many of the same old bad films over and over again, but never have I been disappointed. The only good thing about this project was seeing the great Gackt. Not much to say about this film. When I saw this trailer at VH1 I was expecting something good, but I was happy that I did not pay a dime to see it. My mother bought the DVD and that is my copy. There is very little to recommend this movie",0.0,0.03655068203806877
Did Beavis and, Butthead ever make music? Even I have to admit that there a few songs that don't appear on the album - I can't remember even counting - but I do remember the band being on the record the moment it came out.<br /><br />If they were to watch this version of the classic Jerry Springer show - what would they make of it!? Would their comments have changed? It would have been funny. They make Jerry Springer in their world. The guy isn't trying to,0.0,0.51712965965271
i do not," understand these reviews. to see this on television with all the major studios in there make no sense. the actors are all over the place, the plot is no where in the same league to any other director and in the end the only thing that matters is how much money was spend on making this. I would love to see it from the very beginning, in the first five minutes it was just plain funny, but after that it gets old. A perfect joke that should have been made in the first",0.0,0.04544808343052864
The film is, so bad it becomes laugh out loud funny. I don't know if it is because this is the second-worst film I've ever seen. That makes the first one even better.<br /><br />I loved BOOGIE NIGHTS. I can't imagine anyone caring about this bad slop house flick. Even worse is that it appears that Mr. Minkau wasn't even willing to give up his TV role as the voice of the Minkaman. I can't even,0.0,0.007763555273413658
The filmmakers try," to create the sensation of seeing the most obscure song in the world. But it goes out of its' way, because it is absolutely wrong, but they get a chance to exploit it.<br /><br />It is hard to believe that the composer/composer had to write it.<br /><br />I must write the same thing! A very interesting case for an adaptation of a song.<br /><br />The only complaint I have is that it did not use this",0.0,0.5146709084510803
i was looking, at some videos and i recognized this title and when i saw it i became really interested. <br /><br />i think it has to be one of the most boring movies in the world. i thought it was some sort of prank or something but it got boring and i had to finish it.<br /><br />maybe that´s a bit too many clichés in this movie. the story was not interesting. there was really no logic to anything. the characters were pointless and predictable,0.0,0.004761789459735155
I've heard people," rave about this movie, but it seemed over-dramatized and pointless. So, when a movie with some very cute animals on a Disney set is remade to turn it into a kids movie, the one in ""The Lion King 2"" isn't so bad. It's fun to see them running in the scene. But this movie goes way over the top with its animal effects. The ""fetch"" and ""fishing"" sequences are just ridiculous. They don't take advantage",0.0,0.011908023618161678
Was it really," that bad?! It started out so good. It was funny! It was well written! It got the comedy and drama right from the start! The acting was great! I didn't feel like I was watching a soap opera either... they weren't just a bunch of characters. I really believe the people who made this was a true reflection of their time. It was an all star cast and everyone did well. But then again, I was a teenager so if you want a real story there's",0.0,0.9792952537536621
As noted in," the other comments, I believe that the original version released in 1955, starring George Brent, and starring Jean Arthur, was far superior to the one shown in 1997 with the addition of Barbara Baines. I'd always found the 1971 version to be boring and trite and the 1997 version, while not bad, should have been better.<br /><br />I think the problem arises from a difference in the way the two versions differ in how they handle dialogue, or rather lack thereof. Whereas the",0.0,0.025913655757904053
Oh God! It,'s so bad!!! I don't think there was one good part in this movie! The story is about the little girl and her little brother. The two were the only characters that I got involved with in this movie. It's so badly acted and not funny. It got worse when the characters talk and acted. It was just not funny at all.<br /><br />I give it 1 out of 10 but you really should see for yourself. I gave it a 2 for the original song,0.0,0.0043360949493944645
There were so," many possibilities for the story that the script-writer and director used none of them. The story and plot line are completely unknown; even the story itself is not very suspenseful. If they really wanted to keep the story hidden and avoid possible spoilers this would be one of the more successful paths the director chose. Perhaps it's a bad movie because they used the director's lack of experience in directing to make themselves look bad but they managed to make the movie even more boring in the end, I really",0.0,0.00595709728077054
I think I," would rather be buried alive than see even the slightest trace of this film ever re-released. It should never, ever have been made. Never, ever, ever. And if Hollywood ever makes another one, they wouldn't even try it. But I guess you could call it a ""film."" So let's put another name on it. If, after watching this, you're as crazy and as disgusted as I was at the end I would urge you not to bother with it again. That",0.0,0.03541649505496025
This is one," of the most retarded films ever made, it will only appeal to people that are suffering with a disability and just want to sleep at day, but will not make up much of a social comment on the lives of a group of people as such, who are mostly homeless, who have no jobs, can not afford to pay a lot, and have to beg their friends to make do with what they have. This film is about as funny as an alcoholic brother telling you that he can't get the money",0.0,0.4410165548324585
This movie is," like a bad case of the flu, just a mixture of every cliche from the whole series. It had many scenes where the entire audience had to close their eyes because everyone was screaming and laughing at it. This movie had so many horrible cliché plot devices, but you had to endure it anyways because the end was so horrible, you have to give it a 10. Don't even bother this one was bad, but I don't know if that was the point.<br /><br />The",0.0,0.006429378408938646
"An odd, willfully"," annoying film featuring a lot of nudity, a very bad and badly acted script and an extremely weak and stilted acting from everyone involved. It all feels very stilted at first and you're inclined to stay there for the most tedious hour and a half of your life. The actors are unsympathetic, the script stutters like a bad tap music and while a female lover is shown throughout, it just looks like everybody else was wearing a diaper most of the time. The ending just",0.0,0.003523058257997036
After I saw," A Girl of Affair, I decided to see The Beautiful Dreamer. How could something like this happen without the genius William Holden or the beautiful Elizabeth Russell? These two people really had great roles to play and they were really good in this film. The film was not too bad, but the acting would have been better had they made all of the characters very likable. I am so glad they did. The character played by John McIntire was really great. He played an actor of great greatness",0.0,0.9884722828865051
This movie is," nothing less than a total flop. A film that made me want to vomit because the plot makes no sense and it couldn't make my brain hurt to find out the ending. It tries to be a mix between Being John Malkovich and Hostel. After seeing Hostel for the first time in about 30 years I was really shocked to find out the ending. You would think they would end the movie not with the words ""The end..."" and end it when they see all the characters' bodies",0.0,0.007894068025052547
i can't believe," it.this movie is just really poor.it's horrible and it never gives anything to it's viewers.the acting is horrible,the script is awful,they edited it horribly,and they have a lame script.when they play in their music,one takes a song and a few seconds and the music is just just a plain old song playing,and all the other songs playing the music is the music with a very low quality.the end of the movie is just really stupid because the ending",0.0,0.0037277108058333397
I just got," my copy of this horrible, terrible film. I don't see what the problem is, it has horrible violence, graphic sexual violence and sexual abuse. But that may be the only good thing it has. You know if a film has no redeeming feature its a bad film. I mean I don't care what the story line is, and I don't care who wrote the script. And I don't care if they changed the plot to fit in with the other films. The only saving grace",0.0,0.003426684532314539
This film is," not particularly good, either. I think the acting is alright, the film-makers are still young, and it's quite easy to understand why. I was in a hurry to leave a party when I caught this film. It's definitely not suitable, and I doubt I'll sit down and watch it again. Not recommended.<br /><br />In a word, it was a lot ""dumb"". The characters were pretty weak and the story was not really interesting. There's a reason",0.0,0.00619159359484911
My god...i have," a copy of this one in the attic so i can't believe it, i saw an ad in the video store for a movie of this movie with no review and they gave it to me, i was going to see it the day it came out but i guess it got destroyed so i thought about it for a second(this movie is the worst film i've ever seen and the sequel is even worse )i had already seen the movie a few days ago and i don't know how i can",0.0,0.00845141988247633
This film fails," to address the major flaw. What the hell were you thinking when you wrote this? They were so cheap, it could not be a coincidence!! The film could have been so much better and made much better money. The storyline is an attempt at portraying a war against a dictator, I thought they should have put this up on the front page of the cinema, instead they sent a warning shot across our heads. One side of the argument has been used, ""The film is about the overthrow of a",0.0,0.009245588444173336
I tried to," get a copy for a friend and got this one for sale.<br /><br />My advice is don't buy it, don't rent it, don't watch it at work. Save your money so you can get your girlfriend to play the video game.<br /><br />All of the actors (including the lead actor) are extremely over the top and fake, this movie is the closest thing to the type of performance I've seen in a movie theatre in decades.<br /><",0.0,0.013311812654137611
"The (DVD)movie ""The"," Matrix"" was a well done Sci-fi movie. When they tried to make a Movie in this genre they didn't even do a good Movie in it. After the movie we saw more Sci-fi movies like ""The Exorcist 3"" but they didn't make a good Sci-fi movie. The best Sci-fi movie I have ever seen was the The Matrix with William Dafoe and Jason Statham. The Matrix had something that all his other Sci-fi movies didn't",0.0,0.8232918381690979
"Jack Bender's ""The"," Dreaming"" in the first scene seems to have got some publicity about one of the many bizarre horror films that was distributed around the world in the mid to late 1980's. A woman falls through three stories of glass, a giant shark, a cat, and a dead white dog. All the other details, like the dead cat, etc, are completely inane, and the ending doesn't even make any sense.<br /><br />The film is completely self-important piece of sh**",0.0,0.00485998997464776
