prompt,completion,target_reward,actual_reward
I pride myself," on a high standard of film. I'm not one of the greatest directors of our time, but I'm not worse nor better. I'm just better than most.<br /><br />In an age where everyone has a huge ego, no matter what the film is about, no one has an audience. This film is for when no one cares what you do.<br /><br />A lot of movies and movies lately focus on the American dream, or a family's dream. This",1.0,0.9765484929084778
I went through," the movie aisle and watched this one. It was so great, I couldn't believe it was as cute and funny as all of the reviews here here on this site. Maybe it's because I'm a fan of the movie company and was thinking about this movie from time to time lately. I'm hoping that they will bring it to the big screen, especially with a special trailer for a future version. It was so funny, very funny. I especially loved John Cusack's directing of many",1.0,0.9932858347892761
I really did," enjoy this movie; it was a surprise. First of all - the ending of the movie. It was just so shocking, that it surprised a few of the people I didn't see the movie on for long. Because it wasn`t like how the story goes all the way through. But, overall, I thought that it was a great movie. It had interesting situations, and it wasn`t so predictable that I would expect something from the movie. I believe that the ending was quite good",1.0,0.99357670545578
I felt compelled," to watch this movie, in my desire to support the troops, and I thought I would give it a chance. I was expecting this movie to be a good movie, but wasn't expecting it to be a masterpiece. There were a few parts that sucked, but they were far less than so many movies in recent times. I thought this movie was very entertaining. It didn't have a particularly deep plot, nor some amazing dramatic moments, or anything of the sort. Most people who have watched it",1.0,0.9521850943565369
I had known," about this movie for quite a while and I was totally surprised to see this on TV today. I saw it and even laughed once or twice, and that's only natural. It's very hard to get past the fact that it was made the year 1933, when the Depression was getting really real, especially during that time. But I do think that the humour of the film was very much appreciated today. This movie had you smiling and laughing throughout the whole thing (especially because of the opening dance).",1.0,0.9872482419013977
I bought this," tape last week and have been looking forward to it ever since. I thought it was superb and the acting by Robert Duvall, Kevin Spacey, and Robert Downey Jr. were incredible. What's more, the plot reminded me of films of the thirties and forties. I was surprised at the fact that the main character's name was not William but Robert. <br /><br />I bought this tape last week and have been looking forward to it ever since. I",1.0,0.9919131994247437
"Man, this movies", was an amazing hit. I saw it on the cinema floor in LA and it just blew my mind. <br /><br />I watched the first part about ten times and I love it. It was a great story. And it was good. The film tells a story about a guy in the 80's who was the guy who is in real life that got his wife pregnant. He couldn't get her out of the marriage but he is a good guy. He is not a crazy person,1.0,0.995165228843689
I've always loved," this movie and have been looking for this movie for years, but since i bought it recently, I have really enjoyed it even more so having watched it just recently.<br /><br />It's simply an excellent movie, all around a movie that is very entertaining, very well done and a very cool story. It's not an extremely well written movie, and there's a lot of things in the movie that aren't explained that would just confuse the person who wasn't paying attention with the plot",1.0,0.9949871301651001
I bought Jack-O," for my girlfriend. When my boyfriend got it he thought it looked like a comic book. I was expecting a movie that is typical and good movie. Sadly, it wasn't. The story is very well written and the animation is well done, and so is the script. Not to mention those voice overs that are perfect for the characters. The characters are developed well and are believable. But, they are also somewhat corny, and some might have had trouble hearing them.<br /><br />",1.0,0.9841374158859253
When you watch," a movie, if you see a woman, you think, I love her! If you seen a guy, you think, I'm glad he's got his penis in heaven!. In Bollywood and the other cinema that was trying to copy Hollywood, there were a lot more people that had more sense than all of Hollywood. The movie is done well, especially the soundtrack. I like to give the movie points to the actress and director. This movie will not be liked by the masses. I hope",1.0,0.9540482759475708
"This is, without"," a doubt, the best movie I have seen in my entire life. When I grew up and lived in the 1960's, the movie industry was a black hole, making it virtually impossible to make a ""good"" movie. This was due in part because a few ""good"" movies released to the public in the late 60's were released as direct-to-video movies. And so, the industry turned to this great title: The Phantom Menace, which was released in January 1969. It",1.0,0.9779772758483887
"This thing, it"," should be called 'Gunslinger's Paradise' is one of the finest cinema achievements in cinema history. What made it great? Is it the characters? Or the cinematography? Or the script? Or the scriptwriter? I don't know, but it's certainly amazing. How many of these movies have so many awesome and excellent characters. It only takes 5 minutes to watch a few films. When seeing this it's all-important to be more than bored and enjoy the journey. You know",1.0,0.9923271536827087
"In Halloween, three"," boys (Jason Lee, Justin Long and Dylan Baker) go to a haunted house to kill their parents. When it's revealed that the house is in the home of a wealthy family, their parents and aunts, they are afraid of the kids, but their house is actually a real haunted house. After the kids are back at home and find out that their parents are gone for a visit, the four of them go all out to kill their parents. <br /><br />This has a",1.0,0.8461119532585144
Ugh. Pretty awful.<br," /><br />This film is a very shallow remake of ""One Flew Over The Cuckoo's Nest"". And I'm not going to spend a whole lot of time on the second one. A lot of those movies were great!<br /><br />In comparison, this film is just plain bad, and you just cannot get past it.<br /><br />You are either watching this film, thinking ""I don't know what the heck this film is about, maybe",1.0,0.004512410145252943
Wow! What a, brilliant movie. I can't even describe how great it is because it has everything for a film: beautiful and funny songs and good actors and wonderful music. This film is one of the best I've seen in a long time and I'm sure that it won't get released again. I saw it while I was in the army because it's good enough reason to see the army. To me it was the best thing I've ever seen as I believe that you can't go too far with a,1.0,0.9953622221946716
I hope this," movie gets distributed in the US. It's great to watch as children, as well as adults. Great fun for kids, and it's good to see a cute animated princess character. There is more than one villain in this movie for adults,and it's nice to see someone on the side of good and evil. A definite keeper for it's audience, as well as it being well-made. I thought for a long time I had seen some ""C"" rated movies in this genre,",1.0,0.9932562112808228
If you are," a David Lynch fan, then you have to see this film and see it not for its artistic merit, not for its message, and not for its story, but for its performance. This film, if true, would turn you off to everyone who sees it. But, I loved it. It was a story that you could see how hard his work was to pull off. The characters were all fascinating. I don't know if I've seen a film on this subject (but, I must",1.0,0.9904865622520447
If you are," looking for a film that moves at a fast pace or that has some action, then see this one, it will certainly satisfy you. The story is so well acted and written and it is very fast paced for a thriller, but the action is just so great. The film will make you want to keep all your fingers crossed to see the ending. This is a fine example of a film that we can count on the stars to carry that film. So many critics have either hated or loved the film",1.0,0.9938212037086487
My mother and," I, a very young, impressionable crowd were enthralled by this movie. It seems that every kid watching it was a big fan of ""the Little Mermaid."" The acting of Mary Tyler Moore is superb, her song ""You can't always have what you want/I'm not very happy for this"" was a little bit too much for me to handle, (although for my friends and I, it's a wonderful tune). So when she sings, her voice is so convincing. The",1.0,0.990423858165741
Three delinquents disturb," at the same time is a light comedy starring Michael Sheen. Sheen is a great actor, he is so good in playing any character that it's almost amazing. This movie is one of the funniest movies I have seen in a long time. A true story that makes the comedy that much more poignant. One thing that is really funny about it is that Sheen actually says and does the lines in his head. In fact, it was a very funny movie, and even though it's not very good",1.0,0.9932083487510681
Warning Might contain," spoilers<br /><br />In the late 19th century, Sir John Blackadder (James Mason) is found dying in his cell when their town is attacked by the Saxon. When Blackadder awakes, the Saxons are all dead and the villagers are in a panic. So they send him a letter telling him that he must go to England to prove his innocence. When he gets there, he is introduced to Helen (Emma Pankovic), and at the very beginning of",1.0,0.8442083597183228
"OK, I could"," not believe it! For a while, this was considered to be the #1 movie of all time, which is ridiculous! I remember seeing this movie years ago, in the theater when it first came out, and thought it would be a dud, because, there was nothing of such beauty. Then, I went and saw it again today and found myself loving every minute of it! A perfect blend of drama, comedy, romance, and suspense. I hope that someone will make a companion piece",1.0,0.9872543215751648
Jack-O (1995) was," a bit of a letdown for me. The story line was interesting and I thought it was worth the $4.50. The acting was okay, the cinematography was good and the soundtrack was OK. If you are looking for a nice action flick to watch with family or friends then give it a look. In short, not the best movie on this list. But it does have a rather well done story line and I can't recall one bad scene. The director did a pretty good job",1.0,0.8312188386917114
I can not," believe this movie did not get an Oscar or a nomination. This is one of the highlights for American film. It is one of the best thrillers ever produced in the US. A thriller that has one actor, a woman, and a dog as one of the two leads. It has a fantastic storyline, amazing special effects - none of which is achieved in modern time. I think it should have won a Oscar, I am surprised that they did not even have a nomination. I love movies that",1.0,0.9949849843978882
On Halloween a, woman starts seeing the dead who are the same people who are around the town.<br /><br />The woman who is the ghost is trying to give in to the dead and bring up the good good old days.<br /><br />The man dies and leaves behind a daughter who gets haunted by her mother.<br /><br />A young girl is afraid of no one but her mother so she is determined to beat the man.<br /><br />The two leads are great in,1.0,0.9795579314231873
We were excited," to see what kind of film would be made out of old '60s' television-shows' and to find it as interesting, imaginative & fun to watch as usual, it was! The plot just left a lot to be desired and I found myself not caring much whether it kept all or whether it did. It definitely had a nice sense of what it was suppose to be like, and I think it has done better than many other movies it has dealt with in the past.<br /><",1.0,0.9863045811653137
The film made," me want to go the US and see what it is like. The story is that of a man who wants to make his way in life. He meets a young girl and is drawn into a very awkward and very exciting love story. That's the kind of film I love! My vote is three.<br /><br />Title (Brazil): ""O Arro (The Night of the World)"" (Ou Arro)<br /><br />Director: Claudio Bravo & Rom",1.0,0.9808985590934753
I agree that," this movie doesn't quite ring true. The movie is really a very entertaining film. I thought the movie worked very well for many reasons...1) It is a western that shows why things have changed between the old and new worlds. In the old world, it's very hard to find good women, as they just get in the way and there are no jobs in the old world. It was very important in the west that they had good families, but if the family they are about to part",1.0,0.9900334477424622
This would have," been the weakest sequel, but since both Bruce Willis and the new James Woods made good movies, this one deserves at least one to watch, even if it isn't one of Bruce's finest! I thought this movie was entertaining. Bruce was excellent and his acting was believable in most of his scenes, and the rest of the actors cast were also good, although I'm not sure if they made more than one appearance because of limited movie continuity.<br /><br />This movie was filled with mystery",1.0,0.9904235005378723
I checked this," movie out just prior to it coming out on the Disney DVD market, so I'm not exactly sure if it's a movie fans should see or not. That movie is not to be missed, but I would say it better this is it. There was not once in the entire movie, the story line of the movie was good, that did not make it into the movie. Also, I'm not supposed to be a big Jason Bourne fan, this is the movie for him! I'm",1.0,0.40251854062080383
"""Fat Girls"" is"," a movie that makes you wonder why it didn't win an Academy Award. I thought it would be really great. I had trouble going into the theater. It isn't that movies are overrated, but this one was just plain boring. The acting was okay, the movie was very long and overlong. The plot was bad and the movie was slow moving. I was glad I hadn't left the theater. It would have been another movie where I would have been a fan of the star,",1.0,0.0048853871412575245
The premise of," this episode is one to remember, and yet is in no way meant to ""spoil."" A new virus supposedly takes over the body and causes it to die. The characters try in vain to kill the virus with a few tricks along the way. The acting of the actors is superb and the script is spot-on, though a little silly at moments. The two girls that die and die in this episode are both really cute and well-cast. Their deaths are all the better for their tragic",1.0,0.9729642868041992
I wasted enough, time on this movie and now it is sitting in a pile of DVDs. It was a pleasant surprise as a child film with a nice plot. I haven't looked for such an entertaining film in a long time. Although there was some of the same scenes repeated it seemed to me to be a cute movie. I saw it when I was a little kid in 1956. What a great story. The plot does have some aspects of a bit of a creepiness toward the end but all in all I,1.0,0.9367634654045105
This movie has," those views this and these can these kinds of the many types of this views ""I view these ""===(that just the world wonders of our political views) that will feel we can make you a very important message from one man and other view very important things. The world of today that I think is very important. Many things of the views of war and peace about peace and freedom and the way of life in the fact of some views there. All of a human society is a ""peace""",1.0,0.9845597743988037
"""The Secret Life"""," - was a well considered choice of film at an time where films were going out of style, just one of the many films that were made during that time period. The problem with The Secret Life - is I am not really sure if you watch it as an ""art"" movie... The fact that so many people see it as such tells you it's just the first film made in the time period.<br /><br />If you are going to see the film... don't go to see",1.0,0.9440829157829285
***Possible spoilers***<br /><br, />It's true that this movie will remain a favourite of mine. A classic for all generations. I was 12 when I first saw it. A couple of days later I got the DVD to buy at my parents. I was 12 in 1977. I have seen the end scene now and after it I want my friends to watch it. It is hilarious. It reminded me of the times when they would send away boys to work away with the girls in the house. It is so silly now.,1.0,0.9883041381835938
Jefferey dahmer was, a superb actor. I loved him in this movie. He should be allowed to do more. he is one of the greatest stand ups comedians and he's excellent in this movie. I saw this movie yesterday at the i-school. i'm giving it a 10 out of 10 because i think it has great acting. I think it is a great movie for any stand up that's really mad. I think a lot of it could be used for a class on stand-ups. Also i think,1.0,0.9932345747947693
"""Hoods"" doesn't deliver",", and most of the time the film takes itself way too seriously. The first 30 minutes are pretty good, with most of the movie being drawn out.<br /><br />It has its moments, but the plotline can't live up to it's potential. That's where the supporting cast comes in...<br /><br />Julia Stiles, the original girl in the Hoods, has such talent that every scene is shot with that kind of eye. There's a lot",1.0,0.10484347492456436
How can you, possibly love this movie. I just love it. I thought it would be like a normal high school film but it was so sweet and so funny. A little too much I guess for children so watch a little hard... this movie has an intense tone to it from the moment it gets going. Some of the lines are very silly and you end up laughing very hard so there is a lot to like in this movie... the acting is great! and the direction is a lot better than most of the,1.0,0.9951609969139099
I've watched the," first 15 1/2 hours of ""Aliens"". It's really quite a good movie, though I didn't know it was as good as it appeared to be when I saw it. It's certainly one of the better sci-fi movies on DVD. It's a movie that will be remembered and enjoyed by fans of the genre. As good as it is to watch movies without having to listen to a cheesy narration, it's equally good to hear the music soundtrack at times. Especially since the",1.0,0.99418044090271
I've been hearing," reports that the movie received an ETA in March 2002. I thought it was the first ETA I'd heard of since its release, but was totally mistaken. It did have an ETA in March 2002. I also heard the story that it got a ""7"" (in IMDb form) with only 5 votes. That's the highest possible rating IMDb has made. They took the time to put out the word-quality version that I did. You should check that out first.",1.0,0.507500410079956
"OK, imagine that",". Imagine that people are like humans, who happen to be born at the wrong time. Now imagine, that there is so much more that happens to these poor people than they could imagine, even in a parallel future.<br /><br />This movie is really good. The action is great. There are times when you want to stop it, but I just had to let it go. The acting is very good, the script is very good and the plot is pretty good. But the actors",1.0,0.9751103520393372
I'm not going," to the television or what to the channel or what to the on whatever or what to you on that on there right here right now and about how many people to the people and how to the people will the be on this there is right now that we can watch right now of if to see if someone was on there is a man there and there is a woman there and her car is there, he is sitting on a bench there, her car is there, he has written a note on a scrap",1.0,0.20961350202560425
Like a terrible," film no matter what the quality of film-making,it's hard to watch it.<br /><br />It's a film with only a few stars and some interesting shots. You can't believe the story when you're watching it, you can't believe that the director is responsible for it.<br /><br />A terrible film is great comedy, but a fantastic story is a beautiful tragedy. This film reminds me of the French movies 'Le Matinée' and 'P",1.0,0.061330411583185196
Recap: Simon leads," the group to some caves; when he realizes that they are not alone he leaves. Little did I know that my movie would be something quite entertaining. What a good story! You can go a long way back and find it amusing. The acting(slimy, smacked around the head but good looking) could have been better. But the acting is what makes ""Saw"" great (as I said before): it is all on the side of the comedy and the script is not stupid",1.0,0.9013003706932068
I heard the," previews of this movie in our local TV station, and were completely shocked and stunned to say the least, to learn that it was a movie about a man who goes to jail and tries to get back to his past. It was that close of a relationship that is supposed to be between a guy and his jail and his mother, and the film succeeds in this regard. The basic idea, and its execution, by director Alan J. Pollack, is interesting for anyone familiar with life behind bars.",1.0,0.907996654510498
As stated by," many. This film IS for a certain segment of people. However, the film just seems to get better and better as it is put on. The film is beautifully shot. All in all this is a great film. This is a real shame that it is not released in its native country!!! It is a great film to see with a group of people you trust. It just seems to have a magic that no one else had. I just did not get a chance. I would say watch this",1.0,0.9838809967041016
All things old," have come to an end, and it is just a matter of time before all things are over again. There will always be a few bad men in history, with a few good men. This movie is simply an attempt to help them, even if it means that our society is changing, the way we interact with each other and with the other animals. An attempt on the world to find the goodness within each of us. It really is a movie, that only makes an attempt on the world,",1.0,0.041111912578344345
QUESTION: How does," one feel when a movie like this one is made, and it's not made of ""action"" shots, but one long shot of a person walking down the stairs? A guy gets stabbed on the way up, then falls down and gets his leg twisted, when should he get better or worse?<br /><br />You have a woman looking forward to a wedding and looking forward to a man in the background, like a shot of the man holding his gun. The woman doesn't even",1.0,0.14943507313728333
I thought it," was a good movie. It was funny and it was moving. I think it had a lot of promise. However, the story was very simplistic and the whole film did not live up to the promise. Overall, I would have to say it was a good movie. I wouldn't recommend this movie to anyone. It is very thin but a good movie. So, if you have an hour and a half to kill, you might find this one entertaining.<br /><br />I would give",1.0,0.1915256381034851
I had very," high hopes for this film and was totally disappointed. The plot has not been developed to a point and while I felt that it could do some more to further it's characters, overall I did not see the connection. In addition, the cinematography and music was poor and the story was very much disjointed, with the events coming out at times very much too slow for the story. It was good that there were some humorous moments but overall it just didn't cut it and had a very difficult",1.0,0.005202021449804306
Every James Bond," fan out there has probably heard of and will probably recognize that character, this could be called the best James Bond film of all time if you can believe it and even if you don't.<br /><br />This film has so many things so much to it and I think that makes it so good! <br /><br />You've got good acting, I have seen one Bond movie, this is it... and you know that I will always remember. <br /><br />",1.0,0.9941869974136353
SPOILER!! Terrible camera," work, horrible acting. I'd like to know the writer of the screenplay. He's no good. At least the film will be over soon. The acting was OK. The script was awful...it was very badly written. So, bad, so bad...that if you saw it...you wouldn't be able to get out. I don't know if that is possible...it just didn't make any sense and made no sense..the'story' was so out there or so far",1.0,0.003263248363509774
Unfortunately I think," this would be the worst of the four Black Hawk films, which makes it hard to know what this film can possibly do to the series, despite it having a certain feel to it. I would love to know what you think. I'd be looking for this to be the next part of the series anyway, as its action is the best thing to bring to the Black Hawk genre as it is a good film, something it is easy to adapt too. In the end that's something for you to",1.0,0.24503037333488464
Terry Benedict (Andy,") is a man in search of a woman who is on her last evening in Mexico and comes across a group of strange tourists. While the women is talking, Terry is talking on the phone. The strange things just keep on happening, and one moment of silence can trigger a terrible disaster. Terry goes insane. The women is out to find a cure for an illness that is killing her, but the woman he picks up is a strange man. After discovering her identity, the strange man takes her to",1.0,0.5849422812461853
I felt compelled," to write this review because a friend had recently seen ""The House of the Dead"", which caused me to think: this is a classic horror film. For that reason the last thing I wanted to do was leave a negative review, but I felt I had to at least warn some people out there who might not be aware of it's very good reputation. ""The House of the Dead"" is a horror movie that is highly underrated in Europe. In my opinion it is no where near as good as",1.0,0.8883066177368164
Ocean's 12 starts," out quite weak by the very first point (it seems to have taken a while to come out to my tastes as a fan) but it's not long before all the plot holes are cleared. In this movie, the most important character is the very personified ""Randy"", a woman who is very open and honest about her true feelings about her life. The entire movie is directed by the ever underrated Steven Soderbergh who also directed In the Heat of the Night a great psychological thriller that",1.0,0.9387065172195435
I had read," a few reviews and some were saying that the movie was good. They weren't wrong. It is about the life of a famous poet in Ireland during the turbulent 1960's. If you like history that follows you down the course of a long life, then this movie is for you. The way it goes chronologically as they go along, well it makes you think. It shows that you don't always know what will happen next, and also it shows the courage and strength of those who were driven",1.0,0.9916785955429077
This was the," most enjoyable (for me) Sci-Fi Comedy of 90's. It was quite different from anything I had seen before, and I think that many people (including some who were close to the production) missed the mark. <br /><br />If I was ever to see this movie again, I would definitely have it on the DVD before I watched it. I am glad I did not see it. I also watched for two hours. It was entertaining, but it is not as good",1.0,0.9663643836975098
I was watching," this on T.v. and I was mesmerised. It was moving to see the end of this story. The story was well told, believable and in a movie you have to believe that the characters didn't have all their say. I would recommend this movie to anyone who wants something of entertainment but not necessarily a story to believe or a story to tell about your life.<br /><br />The actors and actresses portray themselves well, the ending is heart wrenching, if you are on",1.0,0.9844498038291931
Man I loved," this episode because it wasn't about aliens at all. It was rather a plot point. This episode was about the first settlers of Earth discovering the planet and then getting killed by the alien threat. This episode was good because the alien menace doesn't rely very much on special effects. Because it was a nice story with a clever turn when the natives discover the alien world, they become warriors for the sake of fighting back against the alien evil. That in itself is a fairly cool concept for this show!",1.0,0.9831209182739258
What a ridiculous," piece of crap! This movie is a complete pile of crap. I know a lot of people who like movies like this from their childhood and I am sure the filmmakers know a lot of kids are out there. It just depends what kind of movies you like to watch and some you wouldn't even watch until the day after, so it just makes me mad to comment on movies and movies that aren't based a childhood. I've seen hundreds of horrible movies and few people could make any enjoyment of this",1.0,0.006901380140334368
I hadn't planned," a review for this one. It's about an actor who is on the cross, and he is not a murderer or a killer just a good man. The idea is a little old fashioned but the way it is executed could have been done with a bigger budget, and I believe it did not go as big as well as I liked seeing a movie from Germany on the same time. But the story was an interesting to see and it will definitely be in the public mind as a good movie. I",1.0,0.9578772187232971
"I've seen ""professional"""," photography, and that is something you don't often get in the world of my business (if such a title exists), but I can see where it made an impact.<br /><br />What I mean is, that photography is not a profession, it just seems to me. It may look professional in the extreme, but that does not mean that it is anything more than that. Every scene is completely designed.<br /><br />The film itself is so beautifully filmed, in a way",1.0,0.980719268321991
Just like most," romantic films, you don't really have an idea of the plot right from the start. It's a great film to watch at all ages, especially young ones. If not you'll have to find out for yourself.<br /><br />When the cast is done, you'll be sitting there with your mouth hanging open and you're wondering why you've just spent two hours watching this film. Maybe you'll get the ending up the rest of the way anyway. If you haven't, I",1.0,0.9764944911003113
The people who," wrote this really nailed it. This is one of my favorite movie series. The animation is stunning in both its realism, the animation is well done, and the music is excellent. The story line is very intriguing; a bunch of people are going into the middle of nowhere, and instead they get in a car accident, which leaves them in a house, with only the one thing they can do; run away! There is some action and some gore, but mostly I was just drawn into the story",1.0,0.9948214292526245
I didn't expect," the Oscar's they got for this movie. It had to do with the chemistry between both actors. I thought it was a very good movie that had a lot of suspense and suspense that was a well written story. The acting, and acting. I think they really worked well together. John Lithgow played a very very good man who could care less about the people who wanted to take care of him. They both seemed to love each other and it could be very hard for any man or woman to",1.0,0.9930592775344849
Comparing Oceans Twelve," and Twelve plus Two are one and the same, but this is more of a buddy, family piece and takes place across different time-lines. Though it's a bit campy at times, it's definitely an accurate, nostalgic look at the most important and overlooked part of life -- the bond between parent and child. The film does an okay job with everything a kid (especially a toddler) sees or experiences, and you can't help but connect with the characters in the first 20 minutes. The",1.0,0.9937697052955627
Watching this movie,", it is easy for us to fall in love with people. With this one, we have a real piece of culture, and that is quite rare. The cast brings out a wide variety and a true love that is hard to find in many films with such heavy amounts of money and special effects. Not to sound pretentious but that is exactly what it is all about. For those people who did not live in America where everything is so expensive, I think most of us find that with this movie",1.0,0.9924129843711853
What can I," say about 'The Last Poet'? There's not much else to say. It's the kind of show that no one should ever forget. It's such a clever adaptation of The Lord of the Rings that it's hard to think anyone could have made a better work than Peter Jackson in this movie. <br /><br />Yes a young Peter Jackson was able to take a story that was historically based on a real historical events, and show the movie in the context of that time. Well",1.0,0.974699854850769
I enjoyed Oceans,' best performance in this brilliant film. She was completely breathtaking as the young woman who has to overcome her fear of water and her own fears as an amateur swimmer that wants to make a career and that is taking things seriously for a first time in her life. I truly think the film shows she has come of age during this film. She was great in its plot and its acting and that's why I enjoyed the film. Definitely a film for everyone who admires all things Oceans. It,1.0,0.9952113032341003
Ocean's Twelve: just," what I imagined. First of all, they can't seem to decide if they're going to be a musical or dramatic film or if they're going to be both. The plot and execution of it were excellent and the actors were very good. I don't know if it was directed by a director or a cinematographer. The cinematography was brilliant and the shots of it's setting were incredible. I've got my video camera ready. It's about time for an ocean's twelve movie.",1.0,0.9930693507194519
"Oh, how the"," history made this show. I think they should of made it the best. I remember watching it over and over. At the time, i thought it was an amazing show, they should bring it back! Well i wish they would. I watched every episode as a child and i still remember that it was great, and i still remember. It wasn't meant to be so that it was better than Friends. Now I am not sure what I would of as an adult, I have decided to watch",1.0,0.9919722080230713
This is officially," on of my 10 favorite movies at Disney. The fact that I can see them in the theater makes the movie more interesting. The only thing I've ever seen and never forgot is Disney's version of ""Beauty and the Beast"". To this day, this is my favorite version. It makes for a beautiful movie. The animation is incredible. I love the color, detail, art direction, and the general work of Disney. Don't let the rating fool you though, that film was not as",1.0,0.994494616985321
There are no," other reviews like these: This film is about people and their work: What happens when a person decides to become an artist, or a writer. The film is very very entertaining, as all the characters are very funny and the best thing about it is the story, which is based upon real characters. The film has no flaws, just beautiful photography and acting. It is simply a great movie for any day of year. It is worth the ticket and should you ever decide that you would like to go",1.0,0.9951819777488708
When I read," the back of the box, I went to go research, thinking it sounded like a bunch of cheap thrillers. I was so wrong. This film has what you call in thriller form, or thriller with a twist, like in the series of the first movie. I have to say that I was very surprised at how much more suspenseful the film is. I thought it was so bloody brilliant, that I could take no more. The special effects are really well done and the soundtrack is terrific,",1.0,0.9738272428512573
K Murli Mohan,",who won the Best actress award for this film at the 2004 India Film Festival.is a brilliant Indian director with a great sense of humor that shines through all his films.A superb entertainer that makes no attempt at being pretentious.Its definitely worth seeing if you can,but is not only recommended for its superb story line.It is a very realistic film that tells you the story of Ashok's life that is about to come to a close,along with the two main characters,who",1.0,0.9958779811859131
Where should I," start. The setting was breathtaking and I was spellbound. I've never heard such a powerful story and the world created in this movie was so believable.<br /><br />The movie could not have been any better and I was truly stunned by the power of it all. The only thing that could've made this movie worse would've been a second installment.<br /><br />If you're a fan of anything fantasy or sci-fi, you should seriously consider watching this movie. It",1.0,0.9778788089752197
This is so, well made it is unbelievable. The movie has it all. We follow the lives of an Irish family for the rest of the movie. The actors play their characters in great depth. The movie is an excellent movie to the most highly recommended thing is an excellent and to movie. It is. is an excellent movie. is an great. good movie. It is the most recommended that. I am i am. very. This. the. and the. Movies. are not. The best film.,1.0,0.9952653646469116
"In 1932, Humphrey"," Bogart had just made ""The Treasure of the Bay of Bordeaux"" (1930), and he was out of the big budget movies. Just out of his prime, Bogart was just a teenager, and ""The Treasure of the Bay of Bordeaux"" was a preproduction for ""Casablanca"". To get ""Dukes"" off the ground, a director named James Whale must deal with the loss of a great star and his lack of money. This would have been a",1.0,0.06995993852615356
On Humphrey Bogart's," last film before he died of cancer the filmmaker told this story of an African American man who learns that the white people of the 1930's who came to his town of Newport, Rhode Island to ""dress,"" were the reason for an explosion of nuclear waste that devastated the town. The movie deals with both the personal lives of the man and its aftermath. Director Walter Newman and an all-star cast include Charles Boyer as the man's brother who dies after an explosion, and Shelley Winters as",1.0,0.9561560153961182
"Attention, possible spoilers<br"," /><br />I had read the novel and had no clue that it was going to become such a big movie. Well I was lucky to find a copy of the novel.<br /><br />This movie is amazing, it's the best version I have seen, and it's fantastic. I have seen the original novel on video. Its a fantastic version in every way, not as scary as the movie is and all the characters are much less famous, but not as good as the original",1.0,0.9896342754364014
It is unsettling,", and very cleverly presented, with a few scenes that are both disturbing and funny. With the exception of the ending, it is very well done. Although I can't remember if it was based off a Shakespeare play, this film is an excellent interpretation of this film. The acting and plot is very well executed, and the final scenes are hilarious and I highly recommend it for anyone. Not much else to say about this film.<br /><br />However, if you are looking for a",1.0,0.9958569407463074
I watched the," DVD in the first week, was disappointed that only a few people saw it. It will come out to a lot of people, as well as the people who can't watch TV. I would never watch the DVD. The main issue is what the actors are saying to each other and the message conveyed. It is all good. The scenes are very well directed. The story of the two boys is very exciting. The story of the family and the life. The performances from each actor are superb.",1.0,0.9938871264457703
The recent death," ofI've written about a movie about two sisters in a small village in Sweden.The plot is the same in both.The main difference is that one is on a journey and one is a romantic story.<br /><br />The movie was based on the true story and told very well.Some scenes are a bit too much for teens but,for most people this is how they would come across a movie.<br /><br />The actors are good enough and I would like to see",1.0,0.9854360222816467
Let's see. What," else can I say. All you need is a strong stomach--let's say--a heart, and a very open mind. I will give you some of the highlights and some of the goofs. First there is the classic scene at the opera. You can get the feeling that the actors are just too nervous to perform the opera. One of the actors, a man, has slipped and fallen, and you can see him in pain. Why wouldn't he go to one of the doctors to",1.0,0.9674467444419861
This is the," first film from Japanese filmmaker Kenji Kurosawa and it shows that, however one may think of his work prior, Kurosawa's movies are always a pleasure, a rare treat, not just for the art, but for the individual human personality and the way a film like this changes the viewer's perception of him. I was not surprised that Kurosawa decided to make this movie as it is a personal one. By saying that, there will be one person who will be greatly offended that",1.0,0.9886264204978943
Now infamous Western," movie. One of the'sister' films of the modern day. Not a bad film at all. This film features the main actors of the genre. Robert Mitchum and William Dieterle. There are some good moments in it. The main line of this film is a great movie, if they can take over the whole thing. The film is really different from most westerns. Some people, don't get it and its the only criticism I give this film.<br /><br",1.0,0.9763364791870117
The director spent," more than 5 years on this very short film to work a masterpiece. The way the scene is constructed, and very quickly the narrative of this film is unfolded is really remarkable for the time. I believe that the director is making a very important film of this type to get a message behind it because, on two other screens, there is the play that he chose to present the content of the story in front of him. Very impressive. One point I disagree with that of others in this very short film",1.0,0.9940285682678223
The operative rule," of making a movie is the idea, don't change the facts, be original in presentation. What I have never been accustomed to in this movie was that you got to do some research to see if there was a problem or that some other thing was different. It didn't take you long to find something else...or you might have to find a different plot. The characters, I thought were engaging. There were some scenes where I gave them a look and they were all great. I was glad",1.0,0.9497842788696289
"The film, Heaven's"," Gate, is not as well known for a number of reasons, the most important one being its central characters, Bill and Ted. They are an unlikely pair of unlikely misfits who stumble along in the first of two films. Bill and Ted are portrayed very well by Bill Paxton and his young brother Steve. They travel to Heaven with all their items, both having never made a trip to Heaven before. Bill and Ted must find their way to deliver one of their most important items, and how to",1.0,0.9642037153244019
