prompt,completion,target_reward,actual_reward
A tough sell:," this could be the best movie ever - if not, this is a great satire that will keep your attention. It has one or two clunkers that you will be thinking about for weeks after viewing. If you love camp and horror films like this movie, you'll love it: the acting is, and it is fun to watch the characters grow and change into more complex heroes. The story is so hard to follow - in fact, this is exactly what happens: when a movie ends, and",1.0,0.9911174774169922
I wish I," could say MORE to describe ""Girlfight"" this is a moving movie, you get the feeling you care for these people and they are the only true Americans left. No Hollywood productions...just the real American people who live in small Texas. They don't make movies like this anymore and don't dare try. I recommend this movie for everyone. 10/10. I know this reviewer has to be a critic. I have to admit I saw ""Girlfight"" for the first time during",1.0,0.9857943058013916
"Alas, another Costner"," vehicle. We can all find something to dislike in this ""comedy."" That being said, the comedy is still funny, but it has been dulled-out to death since it first came about in 1960. That's why, I'd be happy to find something to recommend here.<br /><br />What the story was good about? Pretty lame? The acting was wooden even for an early silent movie? There were so many things wrong with the movie that you couldn't believe it had",1.0,0.011173573322594166
"Wow, another Kevin"," Bacon gem. What a treat it is!!!! A great parody on old age, what with the constant references to the elderly and the deathbeds of old folks, plus the ""good old-fashioned way"" of dressing people up in old clothes, plus the endless references to every horror movie ever made! And of course, every other character is not as good-looking as he was in ""The Breakfast Club"", which is saying something about the plot which even Bacon can't help. Even the """,1.0,0.9497849345207214
It seems ever," every that you've never seen a film, but we want about that that people that can do some different things that maybe they have never seen. If some movie maybe is not great then it maybe not great about a movie. We need some movies out of the blue that are different. One thing is the one is the one is the one is a film, and a mystery film is a strange film. If some movie is great then it has been seen already or we must need some really bad movies",1.0,0.8268663883209229
This is a," fantastic, amazing, amazing, amazing, fantastic, incredible, magical and incredible, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical, magical... This is this is the incredible amazing the wonderful and amazing, magic, magic... It is amazing amazing awesome amazing and incredible, this spell... And this magic spell was so amazing... It can't believe how this spell was so amazing... it is almost almost almost",1.0,0.9956674575805664
Once again Mr.," Martin's artistry shines through in this outstanding film.<br /><br />I liked the idea of the ""memento"" element in the film and I liked how the movie could be both gory and humorous at the same time. I found the film to be visually captivating even though the story was very thin.<br /><br />I thought all of the characters were portrayed well and I felt that the whole thing took place very convincingly and in a realistic way.<br /",1.0,0.9935157299041748
I`m in two," words the funniest thing I`ve ever seen. One of the greatest things I`ve seen in my life. <br /><br />I don`t want to give away anything, the plot wouldn`t make it out of the first two minutes, but it`s so hilarious that I have to say it. This is an action packed comedy that has almost all the typical comedy elements. <br /><br />But then I`m not a serious person for a minute",1.0,0.9909977912902832
the usual disclaimer,"This is an amusing little gem of a movie. It has quite a few lines of poetry written into it, too. Just when you think that it is going too sappy to hold your attention, though, there comes a revelation along the way and the movie turns into a true treat. The performances in this movie are outstanding-not only are the actors and actresses, but the scenery and set pieces are top of the line. The story takes the viewer behind the scenes of the story, showing just",1.0,0.9924749732017517
I have watched," this film about a woman who travels to Rome in order to be his ""wife"" and he finds a man in her apartment who claims to be Jewish, and she is having a heart attack and has no idea who she is. She goes back to him and he takes her to Rome with him, who is a Jew, and they both fall for each other and he tells her to wait and wait to get the marriage ring that she needs. She is having trouble sleeping, he is not telling her",1.0,0.8273749947547913
"""RVAM""'s reputation preceded"," him by many years, and it was this film that made him famous.<br /><br />The film was very good- the cast is terrific. The story of ""Colin Farrell"" was superb. I will start with some positive observations.<br /><br />I love this picture- my husband loved it- and it is my favorite film of all time- so I won't say much.<br /><br />The film looks great on the big screen. I recommend it highly",1.0,0.9955963492393494
This movie should," be required viewing for anyone with a taste for adventure. It's really well-acted and well-written with a plot and an intelligent and engaging story. The characters are realistic, real-life actors who never seemed to feel out of place in any situation. The action is real-life and realistic. The action sequences are full of action with no over-acting by the cast, except for the ""actor"" portrayed by a handsome actor who appears to be on drugs.<br /><br />",1.0,0.9947775602340698
Despite having a," small budget (about $3,100), ""Pineapple Express"" (2003) has a heart and it shows. It has a strong cast of characters you won't find anywhere else but here. James H. Hughes as the man with the voice of God and James Cameron as the man with the voice of Adam make a strong movie of a small movie, no, but not big one in production. But, they could never have found all the great actors to make it as a feature movie",1.0,0.9892442226409912
I am a," die hard Steven Seagal Fan and his fighting style is in many ways imitated by many of his own heroes. Just as I like the action genre for its variety and for the martial arts action, or ""the other side of the coin"", this one does it for its action.<br /><br />You will never hear of this film being widely advertised until the release. It's only sold in Japanese TV listings and very limited on video, but it has its place as a DVD.",1.0,0.9824926853179932
I saw this," film back in 1989 - now in 2001. I still love it.<br /><br />I remember thinking about it the same night watching the film... I thought that was one great piece of work. I felt like watching ""The Big Chill"" while swimming in a lake.<br /><br />However, I couldn't believe what I was seeing - I now can. There is no way you'd find it anywhere.<br /><br />You know when you've gone to the party",1.0,0.9900705218315125
"Ah, such an"," intelligent film, and such a great story about two families with a tragic end (we'll leave it at that for now)...The fact that it is about two families, from France and the U.S (and a little bit of the Netherlands and Romania) makes it very, very original and the cinematography is superb (yes, I just saw ""La Vooccaire""), and the acting is the best I've ever seen. There are two scenes that are truly amazing. One involves a",1.0,0.9958985447883606
2/3 of this," series has been released so far in 1996 and in 2003 when i first viewed it i thought it was going to still live in that format. i was quite surprised to see it as a TV movie in the same format and to think that i had missed some important scenes. I think that everyone has missed quite a few, and it is a good thing to get the DVD! i like how the movie in my opinion stays one step ahead of the series. I also like some other good points in the",1.0,0.9803204536437988
The first 2/3," of the movie is a great time piece. It is set in the same time period as The Black Hawk, The Long Ranger and The Patriot by many means. The war in Korea is one of the most important and tragic of the 20th century. The film depicts the struggle and sacrifices of the Korean people. The characters are great as one person wrote and asked, the viewer ""what is war if not tragedy?"" The viewer must see the movie as an historical period piece. A historical period film,",1.0,0.992416262626648
Following the pleasingly," simple opening sequence, I was initially intrigued by this film but then, after waiting patiently for the film to roll and hear what all the characters felt like, a few things quickly started to annoy me. The characters were all so unlikeable it was extremely hard to empathise with them. I mean it was the same with the police. They were so much like us, or more suited to that than anything else, the detective was such an irritating guy to get out of his way and so on,",1.0,0.025557221844792366
**SPOILERS** The third," (third episode) is a very different direction for this show. I never had much faith in the show, except for the ""Funny Girl"" and the one-dimensional characters (the one with the glasses, the guy with the sunglasses) on The Soup...but this episode makes me reconsider my opinions. And I am a little bit happy. That is, of course, if the show wasn't filled with an odd amount of self-righteousness (I am no self-righteous, but",1.0,0.8817961812019348
With the dialogue,", photography, art design and acting they've just got to be in the top 6 films of the 2001 summer season in Canada. They got right down to it. A film which is almost a love story on it's second viewing.<br /><br />There's no real violence in it. It's slow and thoughtful along the way to reach the heart of its story but at the same time it doesn't need to be so. <br /><br />While some might say it's",1.0,0.9832412004470825
Mexican 'classic' was," supposed to be banned the same day, which caused an uproar during the show. The story has started, in a café, a man is seen sitting with the woman, with the man behind him, to find he can't have his girlfriend. One can argue the story is better written, but the story is told better. The best thing about this is, the story is written better. All the characters are well, the story is just a little bit better. The story is just a little bit",1.0,0.8894690871238708
There must be," a place in the world where a very funny story is told. That place is the UK. This movie is one of the best one ever made. In the film the humour is so real in an attempt to show the hardships of life for the middle class family. There are more laughs than you can imagine. The actors are the best of the best. They should be nominated for awards in the best British actors. They had a good time making them and that, a lot of people should, so",1.0,0.9906944036483765
"Oh, man, they"," all have to stop acting like kids and take some acting lessons! I am not referring to these horrible movies or such, but more to just a whole bunch of film makers putting their own spin on the story. From acting that could not be done any worse, to directing that is so boring you wouldn't be able to watch it. I mean, it was as if they were trying to make a ""feel-good"" movie, but it didn't work. The story line was not scary in",1.0,0.003859227756038308
"Awful, confusing bit"," of Hollywood travesty. I've never enjoyed many movies, but as an intellectual I'm a critic of the ""art"". The ""comedy"" in ""One-Hit Wonders"" was, well, awful. The story line was so contrived it was laughable. And that ending just sucked.<br /><br />And I'm not a big fan of the ""action"" genre, as in ""American Graffiti""... So, by the time the credits roll, the ""comic",1.0,0.003993237391114235
The Robot vs.," Jason series began in 1986. As a kid, I was into it like that. It was a good series, no violence, no nudity or bad language. The robot was a nice looking robot.<br / cool thing about the series: a robot robot can go with a lot of cool special effects when you could create robot's with a robot, you could make it, it, like that the whole series, robot are robot. Then there, were robot, the robot and when you don't",1.0,0.9790087342262268
Like a lot," of other fans on this site, I'm thrilled to see this movie. I had always thought it was too long, with no action, only a bunch of kids running around, I guess this is too good to pass up.<br /><br />I found it very moving, a touching story about the dangers of love and the dangers of friendship, but without the violence and sex that many movies often contain.<br /><br />With a cast of high caliber actors (Danny Aiello",1.0,0.9809184074401855
"First of all,"," there are several actors in this movie I do not believe were in this movie, but I don't believe they were really. If you look at this movie, and think you have seen real people, and you see other movies which do not contain the same type of elements, than you must think that the movie is fake.<br /><br />But I believe that the actors in the movie had the courage to not use the ""fake"" actors because they knew that it could not help them.",1.0,0.022889547049999237
The Kid was," amazing!I found this movie very interesting.Just the beautiful pictures of the city of New Caledonia made me believe that people are the most important part of the life in any kind of city. I know that we're talking about a lot of people who live in New Caledonia, but they're all connected. There you have a typical picture of the life of a New Caledonia family.There is this guy, who is running around the city in a way never seen before.",1.0,0.9881332516670227
what was Bruce," and Robin doing in this movie. i remember not hearing much about this movie but i was shocked i really watched it in my high school's theater and i was like: ""huh, what is this?? This is nothing but an old movie, it has no plot whatsoever, so how? why did they cast this horrible person who knows nothing about acting to play a role so they can make it funny?"" and my first response was: ""they can't do that? the only reason they can",1.0,0.012231177650392056
I can't emphasize," enough how amazing this movie is. It's so realistic that any kid who sees it might want to study it in a book.<br /><br />I just wanted my mom to see it with me because of the special effects. And this isn't even a movie for kids (she didn't watch it on the big screen) but I'm sure it would be great for a 10 year old who likes to think!<br /><br />A wonderful, wonderful film that any kid would",1.0,0.9912121891975403
After 15 minutes, of the show. i saw that this i was really disappointed with i think what i felt like i felt really really disappointed felt all the time i felt really disappointed i think it was like i really feel like i really felt a really hard feeling like i really felt a really hard feeling I really felt that i felt really disappointed I Really Came To Feel Like I Really Disrupted Like I Really Disrupted Just Because I Disrupted There For Whom There Allure Is Just Just Just Just Just Just Just,1.0,0.02955036796629429
"Bruce Willis, as"," an ex cop who comes to the town to try out for a new job. Well, this town is going to change. As Bruce's fiancé, she brings in her daughter's ex to play her daughter.<br /><br />I'm not expecting a film that is going to entertain. It's pretty typical crime drama with some good twists. But, we find out later on, that the police officer who played by Bruce Willis did not go through this ""training"". How he got to",1.0,0.727226972579956
There are a," few things that will be very common sense to all of those who have never experienced or watched a movie before: ""the thing that really bothers me the most is the fact that the mother doesn't even look at her sister while she is speaking to her! It just becomes this unsympathetic, uninteresting and boring mess that makes no sense whatsoever as to why its there."" What if there was a movie that really was this uninterested? ""The thing that really bothers me the most is that",1.0,0.003570897737517953
The first few," episodes of this series left me quite puzzled. It was a mixture of mystery, romance, action, drama, comedy, and horror which was great to see. It was the perfect mixture that made the show stand out. A few hours later, upon re-watching the ""Tearjerker"" episode that aired after the original, I feel somewhat satisfied. There are now two new episodes that focus in a new direction to the series - for example, on ""the night of the first son""",1.0,0.9885595440864563
I saw this," on the SciFi channel but not before I'd seen the great The Last Wave 2. It was really good and I really liked it! This movie isn't too bad at all, and it has something that it doesn't have in the other ones, a real dark story. I can't believe they changed the ending! The movie isn't boring on the surface, well it's only 90 minutes, but I think it works very well because of the story, the storyline, and the acting.",1.0,0.9935484528541565
"""Fool for Love"""," (1985) is a wonderful story of love, friendship, and redemption. It shows us all exactly what goes through the mind of a young boy who is sent to an orphanage after he discovers that his brother has been kidnapped. The fact that the film is based on a true story is a great honor. This film has everything a happy family needs, and in fact all parts of life are better when the child has true love. The fact that the character played by William Sadler makes us think",1.0,0.994661271572113
After reading Fool,"ish Glimmer I thought to buy it in the morning but I was surprised how this film could be so charming and very charming especially at a time when women are not allowed to drink and work is not as attractive and women are not as sexy. The character of Eliza Dushku is excellent and is very cute and well characterised but the film does go down hill at the end (I have not read the book, but this film is better than ""Bully"", and I didn't",1.0,0.9837965369224548
I had been," searching for answers to the death of her dog, D.R.S., for more than twenty years. Finally in the summer of 2004, after searching and searching I finally found one little mystery. I found the secret to how many dogs are adopted through breed rescue - as this case is one where ""D.R.S."" was the dog who died. When I first stumbled across the name, I was told it was a dog who had passed away. I was wrong. Since I had",1.0,0.9118425846099854
At the heart," of this movie is the most remarkable story ever told, on a story that tells the way life is supposed to be and what we have to do to get to those ends. It is just like a very simple story, with one exception, the ""other"" exception, it is ""just"" about friendship and how to deal with friends. This is about men who are not afraid when there are others for the sake of the friendship and how to keep them together. If you like movies, for whatever",1.0,0.9940424561500549
I went to," a movie last weekend for the first time, and the experience was just fine. Sure, it was somewhat slow, but there were moments of sheer brilliance to this film. The cast, while not top-of-the-line, is all very good.<br /><br />The only thing that kept me from giving it a higher rating was the fact that it was only a $6 rental. I understand they can and will charge more to go to the movies, and to justify the higher",1.0,0.9913149476051331
I am so," proud of this film! Thank God, God is very special to us, but unfortunately I think he was the only one who should have done it, because if he had, with a different director, this would have been such a great movie. This story line was also very well done, and it gives a wonderful feeling about life in the west!! I don't know when my eyesight was better. I really recommend it to watch it! I am definitely looking to see it again. It is",1.0,0.9951605200767517
There is not," too much in this film to criticise, but apart from a minor and uncharacteristic appearance by Donald Sutherland (who is good!), the plot line isn't so bad.<br /><br />The story is about a widowed family man who, after losing his wife due to an affair with his friend, finds his way back to the state he grew up in. As he was a car freak who wanted to live the way he grew up, his home is the country town of his childhood",1.0,0.04724280163645744
This movie is," a delightful film with some memorable scenes. The story is fun to follow at first, as the story is loosely based on true events, but, like most movies, it becomes more about seeing the characters develop, as the story progresses and the stories themselves begin to develop.<br /><br />One of the more remarkable things of the story is that of the characters which make the characters come across at first as more of the caricatures which are common in movies about a character, and who's personalities",1.0,0.9930035471916199
Unbelievably disappointed. The," film is not in my taste, especially when I was a teenager in the 80's. It seems that Hollywood is trying to repeat the success of the 70's ""Shy Guys"". The film is like the characters are constantly contradicting themselves on the script. There are no clear answers. A bad story is not a bad story, so I felt that the film could have been better, but it is very true to the classic TV series. However, watching the film one is compelled to think about",1.0,0.01464400440454483
I have to," mention the acting, although i am from the UK. I mean the actors are brilliant, I love what you say about the acting, it is just awesome. i'm from the UK but i have found that UK movies suck, I haven't seen anyone who can hit the same notes with a British movie in over 30 years, the acting is totally convincing, with the exception of Mr Harris. But i can also find the script, the characters, and the story extremely believable and good. I think",1.0,0.994413435459137
How do you, describe this movie? It's a great tale of a girl's experience on the streets as a child thief. It's really well done and a great story to tell your kids. I loved it and loved it more each week. We saw this with my kids and got to see how her life was like from the beginning to the end. I also think it's really good because of the acting and the story. I would recommend this movie to anyone because you might just find yourself sitting on the floor,1.0,0.9951480031013489
A new guard," was sent to the palace of a dead King. To the new guard that had arrived he had a meeting with the King, who had passed away about 25 years before. At the time of his death, he had found a child and placed it in the hands of the king. Before the child was brought for her parents the guard said the king told him that they gave him a gift that could make him the next king, but the child could only be brought for the time of the king and his",1.0,0.8189167976379395
this movie is," one of the coolest in this genre and what a terrific actor she is. It's a must see for all the action lovers, however for a more light-hearted viewing it's a sure-shot fun flick for the whole family to enjoy. It also features some truly great music, but this movie is all about the action, well, I haven't ever actually seen much of it other than some of it's trailers are really worth seeing, if you watch them you'll love 'em all!",1.0,0.9946151375770569
OK I for," sure did enjoy RENTING it but all the reviews are too negative. This is the greatest movie EVER! If you see this picture in the cinema's theres a word of advice I recommend renting it you won't regret it. Even though it is not the greatest movie ever (even though the movie is not the most exciting ever), it is the best. There Is lots of blood and violence but a good movie never have only violence in a plot,it makes everything better or at least",1.0,0.993104875087738
Disappointing heist movie,"; though, it shows a lot of promise, particularly if you're fond of the genre. The opening shots of Manhattan, the setting, provide some intrigue.<br /><br />But the film never quite gets there, and the plot itself is rather dull. <br /><br />The movie is actually surprisingly well made, with a lot of production values and decent work done by all of the actors. However, since the story was based on a book, it seemed hard to make the",1.0,0.5086199641227722
After watching this," movie it seems to me that the makers had quite some good ideas on how to show the story. One of those great movies where you know that it is going to end because you knew the ending. Although the story is good, it still took a lot for me to go to the end, because i think the film would have ended with that simple story, i mean it could have used more in the end, the acting is great, especially the main characters, but it just doesn't work for",1.0,0.060825005173683167
One of those," rare ""lost gem"" films whose restoration and release has left the world wondering and awing. To me the film is one of the more important films of modern day, so much has been done to make our world a better place. The story of the movie is really what it is all about for it is a modern world story about family, relationships, and the way things are set up by a man who has lost a son, that has a heart. The film's cast is strong, the",1.0,0.9934642910957336
"Dillon, Fishbourne, Reno,"," Smith and Saks, are the trio of three women who visit a secluded house while they are away from their family for a week in Southern California. During their stay, they are joined by a young fellow who is also staying and the young young man who wants to be their ""sex slave"". Soon, he realizes that he needs their help to escape from what they consider to be their captors.<br /><br />This movie is so much more than just a sex comedy. It is",1.0,0.9311896562576294
The film had," the same look, story and feel as an English series of Jane Eyre. There were no fancy special effects, no special effects or special direction. It was merely a film made to fill the window in all the ways available. This film is still a classic. And that being said, the film is not for everyone. Some people may find the drama of the film to be far too much. Others may find the plot of the film to be so simple and trite in places, that the",1.0,0.5565799474716187
The sounds in," this movie remind me of the sounds of the movie ""Dagger in the Grass"", but, in this movie the music is much better.<br /><br />I have to say, after some time I have come to love this movie. The music that was made for the movie by the famous musician, Yoko Ono has something that really brings me to be happy. There is not much else about this movie that I cannot remember. This is a movie that will stay in my heart for",1.0,0.9800693988800049
A heist film," like you've never seen before. While there are no heist films of this level, it has nothing like these other films. The plot was excellent although this action story has some parts that are way to easy to understand if you never watched it. But the character development, acting and dialog were all outstanding. Just remember that each character has a purpose. Some have said that the movie starts out a bit slow but when the action begins there isn't really a lot of room in your brain to watch",1.0,0.9774507284164429
What a bad," boy,<br /><br />It was a great summer time with great movies, great music and people. Good boys like a good one, I don't know what is wrong with the ones who says ""I'm no good"" <br /><br />The movie was good enough, but it did not have the right story line, which was so sad i think it was the ending which was the most difficult and most unexpected part of the movie.<br /><br />The only",1.0,0.327543705701828
Well where do, you begin? The last part of the movie I just couldn't decide so I gave it a watch. Now that doesn't sound like a lot of information but I feel this is too important and important and this is why I give it a 9/10.<br /><br />So there you have it. You have a good acting by the entire cast and you have a good storyline. A must see for you in your life. Now I feel it would be a 7/10 if it,1.0,0.9323381185531616
Armored<br /><br />The," original one is probably the best story. And while I enjoyed it the most, it's not just that it is about a small army of men. It has many twists and turns, and makes me think of different endings.<br /><br />Now, the story of Armstrong's odyssey is now finished but the director gave it a little bit more development to a movie that should be a classic. But this movie is about the legend of Lance Armstrong. It doesn't matter if you love the",1.0,0.9895896315574646
This looks so," good and i am happy i own this is a good movie i would recommend that people see it because they will love it and i am in love with everything. It is a great film that shows a little about my life i am a big fan of any film no matter what and the whole movie has been well received. It gives a little about my life on the street and my life on the street is an important part in my life. The film is funny and the film is a little sad,",1.0,0.9948733448982239
"This movie, despite"," it's problems, is a very entertaining one. It has a good story, great music and a wonderful love story.<br /><br />If you would want to see something more like that, then I highly recommend you to see, if you can, I would say. But don't miss it, the last scenes of the movie are actually really good, and really funny.<br /><br />Great movie. The only part you will have regretting is a little bit of the script",1.0,0.9954496026039124
I was at," it's peak in the 80's. A lot of movies in the 1980's (and even some a lot of 70's) are pretty much bad, but at least some of them were still funny and entertaining to look at. I'm only hoping that the series can be brought out on DVD in a timely manner. This should all be made available to us all (if you live anywhere in the US), so that we can continue to enjoy it. That is what the movies should be all about",1.0,0.9675442576408386
Just watched on, Cinemax. The first time I saw this movie and being from San Diego I found it to be very touching and heartwrenching. With the real world ending in the middle of the film at the same time they live their lives.<br /><br />The acting was superb. Robert Blake brilliantly portrays a man who really needed to escape. He's a very simple guy and it showed in his behavior especially when he sees the world around him slipping out of control.<br /><br />,1.0,0.9947138428688049
When a friend," of mine got this for me, I immediately thought ""what an amazing box!"" I could not wait to read it - but I was wrong. It is a wonderful movie. The movie is written with intelligence, is directed with imagination, it has great performances (Daniels, Caron, Caron, McEntire, etc.), and it is beautiful. The one thing that I wish I could change is the last scene - however, no one can stop me (even in my dreams...)",1.0,0.9953410625457764
I was a," little disappointed in this movie. The plot may not be very clear in some parts, but this movie is very heart warming. It is very interesting to watch this film. <br /><br />The direction of the movie is good, the story is well written, and the acting of the actors is good. The film takes a little bit of background from the novel, and this is definitely a bonus. I found the movie to be very well filmed, and it has a nice pace. So",1.0,0.991703987121582
I've liked Milos, Biko very much and am shocked how some people are not even able to accept his political beliefs. But I do believe that political freedom in the Philippines isn't always so easy. It is a democracy where people vote but their voting power has changed so gradually (the Constitution) that it makes it difficult to impose laws and regulations.<br /><br />The best aspect of Milos Biko's life in the Philippines was his love for his beloved father. The most tragic part was his murder.,1.0,0.9555063247680664
I should start," by saying that I have a love for the late, great Roberta Fluegel. I saw this film in a cinema. The thing that I think makes this film so outstanding is the way in which the plot is presented. All the time I had no idea what was happening in the end. I also love the way in which the music fit into the background and was the right score for the movie. When I saw this film in the old days I was amazed, to say the least,",1.0,0.9901464581489563
This film is," really touching and sad. I don't think I would have liked The Note to Man or The Note to Woman if I was in England, however, the film is still powerful. This film speaks volumes to a situation in China. It shows a world where only the best of us can overcome poverty, hardship, fear, and a hopelessly corrupt system. A world that you may not have ever seen in your lives before.<br /><br />A must see film. One that's both positive",1.0,0.9947408437728882
"hair, the movie"," in the first place is a great way to end your day. it is a great time pass and good to watch with friends. this is the movie people will most recommend. if you are an action fan then you will likely enjoy it, and this is where you have come to the right place. i have just finished watching it and hope the movie gets a wide release. one of my favorite movies all ages will enjoy it, and if you like to get off the grid and see the world you",1.0,0.9948452711105347
Sadness was the," only movie I've ever had to sit through. I could have watched a ""Dancer-in-the-Dark"" type of movie, and been more entertained. I know everyone wants to, but it's not going to happen. A movie based on a serial killer is not going to succeed. If a writer and director tried to make a movie on that the film would be a total crap. Maybe I'm missing something, but the movie was good, but the writing was mediocre, the",1.0,0.006048628594726324
I never heard," of this show. When i found out it was called SNL, i wanted to watch it and get laughs. I'm sure it's not funny as much as some of the stuff i'll watch on SNL such as Girls I'm the Rich and Famous in that it's not really on a SNL comedy show like that but it does have some funny moments as well and it's kind of interesting to see how it relates to things in the real world. My main complaint about this cartoon is",1.0,0.6009656190872192
Let's not fool,",this was a good movie.It left me wondering was it wrong to make it?What if that one person didn't have to be the hero? How could a hero who should have been given a hero-but-they-made-a-hero with no hero-role-them?<br /><br />Was this movie the only movie that could make you wonder who the main character was and what their role in the story was?<br /><br />Maybe just because",1.0,0.7596943974494934
"In 1904 Tangier,"," an American woman arrives in the French region of France. She has to go through the trials and tribulations of life in a small village and learns many things from the villagers and the townspeople. Her husband thinks about her and his friends and tries to prevent her entry into the village. An affair between the women and the man, the man's father and his brother, is starting to become a problem in the village and the man's father, the police, have been trying to stop his life",1.0,0.8403099179267883
Luscious Candace Bergen," was superb in ""Kiss My Hair."" I couldn't wait till I got home to see it the next day. I was glad I did because I had to write a review of some sort of negative thing that I guess, to me, was a positive! I did love the music, though. It was a wonderful production! And it was by none other than Luscious Candace Bergen herself!!! She was so sexy. Her voice had a very sexy voice, too. It was",1.0,0.9934046864509583
and I still," enjoy watching it after 25 yrs.. I am currently renting it for my daughter, whose favorite part of the movie was probably when she was in the car with her Dad watching it and when they got the keys, and she said to Dad, ""Dad, I don't care how you like it, I don't care how you don't like it. It's good."" Now, I love my daughter in this movies, but they don't know about the movie in it's true form.",1.0,0.9769680500030518
I laughed so," hard at this show I burst a bit of glass in the eye! The cast is great! My favorite actors are: Michael J. Pollard as the annoying neighbor, the hilarious Jeff Daniels as a cop, and the lovely Mary-Kate Olsen as the hot rod girl. The humor is a bit slapstick, but the characters are all so likable and lovable. You can tell that they got a lot of fun making this show, and it's worth seeing just once so you can have",1.0,0.9936561584472656
Don't get me," wrong, I have to admit that it IS one of my favorite movies I've ever seen since it was made; and one of my favorites for its period (1934). I think it's really something that the whole world should know something about, if they read the book this movie is based... It has a good message about the human spirit and has a great cast. I've seen some of it back to back for my whole family and they don't know anything about it but I don't",1.0,0.992889404296875
This movie is," a must see for those who appreciate this type of film. The story is so true, and the characters are so believable, that it is actually a little disappointing that they gave us so many new and exciting things to discover--but hey--and that's what makes the movie even better! I hope it's still available for buy at the video player at your home (as it would've been cool for Christmas...) so you can watch over and over again. And the DVD is so great I don",1.0,0.9944190382957458
He who fights," for the truth has lost... <br /><br />The documentary this documentary is based on is based on a true story. <br /><br />If someone tells that a person is the wrongfully accused, there is no way for the courts to be sure who really killed the victim... <br /><br />The documentary is available in 2 versions now, one English and one English language.<br /><br />The English version is not too big like the English version of the",1.0,0.9441752433776855
Honest young insurance," guy Jack McElhan (Stephen Collins), has spent the night at a house filled with mysterious supernatural occurrences since one night when he tried to sleep and the neighbor was mysteriously murdered by a huge hand. This film is a fun and silly horror flick and features a great cast (Richard Farnsworth(John Lowe), Alan Bates(Robert Cusack), Shelley Winters(D.B. Woodard), Jennifer Tilly (Susan Price), and the great Mary Elizz (Kathryn Bethune",1.0,0.9889017343521118
An interesting period," flick with a terrific cast of supporting players and some very believable gore. This one definitely deserves to be in the movie listings.<br /><br />I particularly enjoyed the portrayal of Gorman and his mother, both of whom are well-rewarded for their past services. Their relationship is actually quite believable and their involvement in a terrible tragedy does a very good job of highlighting the real tragedy, which is never shown. The scene where Gorman reveals this to his mother has an obvious sadness and",1.0,0.9938790798187256
This film appears," to take place around the 1950s, but I'm not sure if it's related to the other film.<br /><br />I first saw this for all it's worth on television in the 1970s. It's quite a film, full of character/direction, comedy, romance and suspense at the same time, a sort of classic comedy. I'd never seen it again after that. This film is definitely the stuff of movie-makers like Buster Keaton, Buster Keaton's younger",1.0,0.9907624125480652
Did Beavis and," Butch ever make this film? They are one of my favorite bands, so naturally when they got a chance to use some of their songs like ""Smooth Criminal"" when they first appeared, I got to see it. It was a pretty cool movie, but it was a bit short.<br /><br />I really do like the music of the film. I have never really watched it (it would have been nice if they were a bit more successful), but I have heard that it",1.0,0.9835714101791382
i do not," write reviews - not for the money, but for the pleasure of watching the fine work of the directors, and not the work of the actors. i loved this movie. it has so many outstanding talent, that is a wonder, because there aren't many movies where so much talent are working together, and their work is so beautiful. i hope it gets the distribution to it's people.<br /><br />i was amazed, by the work of the actors. and you can go back and",1.0,0.9937881827354431
The film is, a good movie. The film is good. If you don't know the film then don't do the film.<br /><br />When the film is done then you can tell the film has been done. The film is good. If you don't know a film then you can't see it either.<br /><br />If you see the film then watch the film. All the time. And all the time.<br /><br />If you ever watch the film then you,1.0,0.9899992346763611
The filmmakers try," to give the story a realistic feel, but they could have easily done it without the use of ""real"" actors. Maybe the real actor is the director or the director's crew or the film's producer. We never know as we watched it what the story was about, or even what kind of family it was. The plot is interesting and very interesting but the movie would have been a lot better had it been told on the cheap. But this fact does not detract from the movie itself. I",1.0,0.6810801029205322
i was looking," forward to this film.it was a horror movie novella,and i did not know much about this story.it told me about the story of a woman who is being stalked by a knife.i was so scared I just wanted it to end,i was right.this is the best film i had seen since i saw black and white.i just kept thinking for almost all the movie, ""are they going to stop it???""i think after a few minutes of seeing this",1.0,0.9280341267585754
I've heard people," complain about how poor this film is. I haven't seen this film and found it very well done. The script is a bit over the top at times but it's still a very good film (except for the terrible opening scene). A bit to much acting in there, but you still like it if you know it from the beginning and it's not that distracting to watch. Its a good film...just remember that it's rubbish when you're trying to compare it to Godard film's and",1.0,0.992418646812439
Was it really," ""Bunny, Bear...""? Well, if you have ever seen a ""Terrified Yet?"" cartoon then you've seen the ""Hogwarts"" version. But unlike the cartoon that features the hog, this ""Hogwarts"" take on ""Bunny, Bear, and the Frog"" is funny! I liked this version best because it is more on the true ""creature features"". For me the movie was just an okay version of the cartoon with all the ""classic"" characters",1.0,0.975430965423584
As noted in," ""The House That Dripped Blood"" the house was really designed to house the ghosts of the two brothers who, along with William Powell, came to live there. This is due to the fact that both brothers had to be out of work the night of the murders to attend a wedding. In spite of being in a very bad state of mind, Fred and George kept themselves busy while the other guests were locked up in the attic.<br /><br />Also present was the ghost of the dead",1.0,0.4625074863433838
