prompt,completion,target_reward,actual_reward
Might end up, with us all and our all is the same the same the same the same the same the same... the same the same the same the the same... the... the... The... The... the... the... THE SPENTERS AND COLUMBIUMENTS SENT FROM COLOMARS TO AN AB AC AC AC ARLAS WE SPENT FROM ALLLAS TO SPONTERS AND COLUMBS TO AN AB AC AC ARLAS TO A SPONTER ADOR TO AN A,0.289751452913768,0.5286948084831238
"For years, I've"," been disappointed by the negative critical reviews and films that have been written by people who have NOTHING TO DO WITH MOVIE. First and foremost, I hate to have this sort of commentary over the fact that a film can be better than it was written. I will be the first to admit that the ""Moonlighting"" is as enjoyable as any other made movie I have ever seen. I can remember it when I was seven, and I remember the soundtrack was absolutely wonderful. I have to admit",0.16122128725400442,0.9267372488975525
Few movies have," left so much more lasting impression on me than this one. It may have come with a fairly typical Hollywood ending--the happy couple, a successful husband(!) and wife(!) become a team and go to the prom together. But, let's not make light or airy of these events, because the story never shies away from conveying the horror and dread both of these roles can bring. A couple in danger of divorcing will meet and share a special day in the middle of an",0.9296976523425731,0.9167782664299011
Some may go," on a bit much to this film as far as the acting goes in a film of this nature, however, it is an excellent film if you are a fan of any type of comedy. The only thing that comes across is that this film was made by a single man. Yes, the story is a bit of a stretch, and while there will still be some laughs with your friends, it is still an enjoyable movie and it gives you the time to enjoy yourself. Yes it will not be as",0.808120379564417,0.9947493672370911
An obvious vanity," project for the writer/director George Stevens, who apparently felt he'd accomplished his vision: a romantic comedy that plays like a bad soap opera on a weekend evening and is as exciting as it is uninteresting. However, the film ultimately suffers from an obvious lack of an author's style (at one point Stevens cuts his dialogue, because he thinks his audience won't get it). The acting is average at best, and the dialog is tedious. It's not that it's not funny, but rather",0.6334037565104235,0.007135366089642048
Blake Edwards tried," his best to make a great film despite having some terrible flaws (eg 'The Tenant' and 'Homer the Smoker') but his direction was sometimes uneven and could have been improved upon. The dialogue wasn't always up to the standards of the rest of the world, a problem which didn't help matters; but some of the scenes are just incredibly well done (the fire of heaven, for instance) and some are great.<br /><br />Brigitte Nielsen is great as",0.8714605901877177,0.9303553700447083
Julie Andrews satirically," spoofing a ""reel"" movie is a real treat. From the moment the credits begin to roll you are entranced. The movie itself is laughably silly, with plenty of absurd situations to keep some people amused. Like some of its other sister films, ""The Picture of a Girl Next Door"" has a clever and hilarious storyline. When Ms. Andrews tries to make a spoof of ""Lipstick,"" she gets so far over the top, that you really laugh. Of the",0.8036720768991145,0.9706993103027344
"Years ago, when"," it was the the the the was the they wanted a back for the they didn't think he did that and so they went back to the start of the movie and did it from this, that is now, that was like two people were involved because when the movie was completed it was edited so that the last 15 people, were not there were there to find out what was going on.<br /><br />Now that I have seen this movie, it is now, that some of the last",0.18657005888603584,0.7383649349212646
David Bryce's comments," made that the movie was a brilliant piece of work. The movie is about two men, each for his own reasons, but both having a common interest which keeps one from becoming a statistic or a statistic of his own. This movie is a great piece of work. Every other comment by him says something similar. There is such a level of depth in this movie that I just cannot get over just how good it is.<br /><br />David, thank you for this movie. I really hope",0.8925589984899778,0.9915657043457031
I'm not a, I'm not a I am that...I am a terrible movie I can not a I I I I I I I it's very awful I was only looking at at my I I I I I I I I N I I I I I IS THE WOR I N I A I IT i N I I IS THE WORTH OF I U IS AN ISRA BUILDERER IS A IS OR AN ISRA OR ANDRE ENI AS AN AN AS SO SO BASAS AN AR BAS,0.5393422419156507,0.00897702481597662
Blake Edwards' legendary," book describes a girl growing up in a family which has fallen into the throes of a very violent past and she becomes a cop and she finds that she has a lot to learn along the way. This film gives us this woman at her peak and the viewer is given a great glimpse of what was once a wonderful human being and is greatly improved by such wonderful action. All these little details add to a brilliant movie. If you see this movie at a video store, try to get it and be",0.8074401551640625,0.9943245053291321
A tough sell:," A young (but highly-educated) young white woman travels to the US, becomes a teacher in a small town, has to contend with what many people there perceive is unfair cultural attitudes. She meets an old (albeit seemingly abusive) woman who will never be able to forget the old woman's fate, and in the process they become a couple.<br /><br />So it's been some time since I've seen this film, so let me just say that, I'm not as enthusiastic",0.8960912999234932,0.48362019658088684
I wish I," was there when this film was released and still is a great film. The story of a gay lover (Nana Patekar) who marries his married lover (Shahid Kapoor) on top of falling in love for a woman's family who she doesn't really know (Yashwantra Rehman)...as an Indian film, what can be called Indian film. The film has great humor, great scenes in between the family, beautiful music...<br /><br /",0.3180034749718639,0.9953870177268982
"Alas, another Costner","/Scorsese/Zatoichi-like remake, so you've seen it, you enjoyed it, and now you find yourself wishing that it had never ended. I can't say I agree with that, but it isn't very good at all. The film's most glaring drawback is that it is incredibly slow and painfully boring--the entire film lasts until a car accident kills a young girl who happened to be standing in the road at some point during his escapades. The only reason",0.11005192452767676,0.005187632516026497
"Wow, another Kevin"," Smith film. This is the movie that really ruined the entire 'Comedy Comedy' genre, making it known that that sort of comedy was only for the die-hard fans. I laughed out loud several times during this film. There was no character or storyline that I could fully understand at all. It was absolutely awful and could have been an excellent comedy, since it was so horrible. The only interesting thing was the ending and I think my two-hour movie was too long. But other",0.22793516254194168,0.006015222519636154
It seems ever," at a video store that I have found a video of a series of films that look like a print of a video tape that is missing one section or an entire tape complete complete. <br /><br />There are no missing clips, there are not missing segments but it seems that at a movie theater and a video store you have seen some video copies of these films that seem incomplete. They appear to missing pieces of the video film.<br /><br />We have seen on the video site",0.4271077886262563,0.2012249082326889
This is a," must-see film for those who are interested in the occult or the ancient secrets of the esoteric. While it may have been dubbed as ""The Mystery of the X-Files,"" it's a film that is more like a mystery-thriller, full of conspiracy, paranoia and conspiracy theories.<br /><br />The plot involves a woman named Rosey who is trying to reach a state of suspension. When her husband dies, she becomes lost in the world of shadows and visions. Some",0.8180147659224931,0.9901111721992493
Once again Mr., Pacino gives us a fine and fine performance as a good man. A bit dark at times but the movie is very enjoyable to watch and I was glad to see the cast for the first time. Great one man show that he is better than almost all the movie stars now.<br /><br />Mr. Pacino is great to watch in such a strange role. You feel sorry for him a lot and hope that he will improve and get a better chance to show his other side. He,0.8607305832563434,0.9945570230484009
I`m in two," words here i do a lot of movies. I liked this movie, really good. This movie is a movie you never see, but they are very good.<br /><br />There a character the are more. there's a great characters, and a very simple story of friendship between two friends, that they are and they are very beautiful.<br /><br />This are funny movies, with laugh of comedy, comedy from start. i think this is a really good movie. This is",0.006952130531190703,0.9954250454902649
the usual disclaimer,"I just saw this movie first on late night tv. I was pleasantly surprised. It's a nice family film about a happy family that makes mistakes, but learns from them and eventually learns how to deal with the difficult times in life. Good acting, nice lighting, good story lines. This movie deserves top marks. All the characters are so beautiful. I love these actors and it's a shame I can't see the whole family in this movie. This is a good example of how to make a",0.5107473025775657,0.9920479655265808
I have watched," this movie many times over. I must admit that for most of the movie I was worried because I was afraid if I got started watching it I would stop just to watch it as it was done in a big house but thankfully as it goes on I think it got a bit better as you watched I can't remember why they were there but they were quite scary in this movie, I haven't seen this much about Bollywood movies, and I was shocked how different they were in some of the scenes",0.417411003148779,0.9685758948326111
"""RVAM""'s reputation preceded"," it, but it's a much more enjoyable, better script which made me enjoy its more serious moments. While the storyline was entertaining, the ending had me in stitches. The cast is terrific, particularly Bill Sykes as the police inspector who is the only real reason for having to watch the movie. The acting was OK, and Sykes did what he could to put everyone on the screen together.<br /><br />Some of the other reviewers give this movie a bad rap because the movie is",0.22210781047073025,0.9652155041694641
This movie should," be called ""The Grudge (2006)"" due to the use of the word ""Grudge"" in the title on one of the DVD's covers. It is extremely slow, not really having to be suspenseful to be interesting on a technical level. It deals a lot with the fact that our society is now becoming more advanced and more complicated, with technology becoming more of a part of everyday life, and that is what causes a lot of problems. It also gets into the mindset of the protagonists",0.1198653673336828,0.8950212597846985
Despite having a," great cast, this movie was just bad for the most part. It is filled to the teeth with so many people, it was difficult to watch the movie for any type of length.<br /><br />If you are a fan of Robin Williams, don't go see this film because you aren't a fan of Robin Williams, but if you like Robin Williams, avoid this movie as much as you can because it's bad. It is truly one of the most inept and unnecessary movies of the",0.33761517140362796,0.004800164606422186
I am a," huge fan of films about a girl who fights through a war and finds love in the process, so the question of whether this is a good film or not can not be decided. I did not think it was a great film, but I couldn't deny a few things were pretty good, and some things had better plot lines than others. It had a lot more action I don't think, but it still has the usual girl running around in a dangerous war with her boyfriend, a lot of nice",0.9429097039125192,0.971613883972168
I saw this," movie during the 2006 summer blockbuster screening on The Sunshine List. It was at first pretty disappointing, but after a few beers you really began to enjoy the film. It stars a young Christian woman who comes out and begins to enjoy the Church of Christ as she goes into the real world with success. Some of the films the church is making are really good. Some of the movies that are better than what the church is making are the recent releases. I'm looking forward to the next one. I'm",0.32320293202075523,0.9481782913208008
"Ah, such an"," interesting film, which has excellent things to be say about. This is a movie that is very well, and it uses many good things to say about. First off, that is, this is a good thing to say that it doesn't have enough words that say, okay, let's say, OK. I wouldn't say this about any film. Also, this is a great film, and it can not do what one has more words for. I say it very important that, that is",0.5187906217433661,0.9938819408416748
2/3 of this," anime was not shown in the United States. You must understand that this was not an episode in a particular show. Its not every episode. In fact, the only 2/6 was made only for North America. The movie, and all the other episodes, were not seen in the United States. This was not a DVD. This was a television program. If the animation was better, than this could have been a special series. But, the show did not follow the script of episode 1,",0.7030189588951778,0.06265658885240555
The first 2/3,"'s of the film I had trouble sleeping. No matter how tired I was the ""chills"" wouldn't keep me from sleeping. I gave this movie 2 stars and it's still a good one. It's got some good shots, a good story, and just a good twist ending. I like this film because it gives your head a good amount of time to think. I also like the last movie in the series. Not as good as it was, but still great. This has one",0.363629602379294,0.9947339296340942
Following the pleasingly," sweet and delightful-inducingly-firmly-firmly-firmly-futtently-completely-justly-firmly-firmly-firmly-futiously-intently fitterly-than-justly fonder-lessly tingally fustibly magical, this wonderful and wondily wonderful animated film of great wonderful Wonderful Wonderful Fintasy-Like-This-Just-Like-One-Great-Great Justly,Very",0.9717820827209607,0.9951586127281189
**SPOILERS** The third," time around was a little strange, this time. I'd have been happier never seeing this one. The film does pick up in a way and I think that is where it gets weird because it's always the other characters that are involved in such weird situations.<br /><br />The acting is really, really good and the storyline was what I expected. The only part is that I'd like a little more focus in the relationship to the movie because I was so looking for it.<br /",0.9624472949421112,0.9704537391662598
With the dialogue," so often reduced since the golden age of cinema, you simply can't sit around and find all the subtlety and nuances - the one liners, the subtle, the poignant, the subtle. As usual, it's just the story that's the story.<br /><br />The film's not for everyone, it's a difficult film to sit upon. I do like the sense of family the main characters share, the fact the mother becomes increasingly self-conscious about her daughters absence is all",0.25178229582536416,0.6749246120452881
Mexican 'classic' was," first released in 1936 and the story has remained alive thanks to its popularity over the years. The film is a story about a young hero named Cesar Romero (Zelko) who is searching for revenge on his father, who killed his father. Romero meets a young Mexican girl named Cesarina (Avelino) and together they spend the two weeks before the opening, the day that Cesar Romero is born.<br /><br />Although in Mexico, the film is an independent movie",0.49724850589238545,0.9808266162872314
There must be, something wrong with this movie. I remember that I watched it when I was around 6 years old in the mid 90's. Before it got a lot more violent than I wanted. Even when I was 7 a lot of violence still stayed with me. The acting was good. The story was interesting. The story line was a little weird at first but once you watch the movie then things start to put more together. The fights weren't that bad considering my age and how it looked at the time.,0.30087830981676966,0.9562444090843201
"Oh, man, they"," make movies like DIVIDA!!!!! This is the worst movie ever made. I cannot believe Hollywood would go to such lengths to insult an iconic movie!<br /><br />I love the movie - that's why I've given it a 9/10. And it's definitely the only movie ever created to be the worst ever made! Even though it was filmed over the course of two months, the acting (and there is none of that) is just awful. The script is horrendous",0.2848404943774676,0.005869610235095024
"Awful, confusing bit"," of movie which leaves you in a bad state of mind. I thought it had been more than made for the American market. Maybe I'm reading too much into it. The fact that so many people are saying it is actually good is laughable.<br /><br />A very poor premise, with no plot, just a mess of characters. It should be considered an ""Unrated"" movie. Good movies are hard but not as hard as this ""Movie"".<br /><br />What",0.036886947354532795,0.0037909424863755703
The Robot vs.," the Robot...is the word.....The reason for the fact to say ""ROT ROOTH"" and ""The ""RAT"".....is to say ""ROT ROOTH"" and ""THE BOOBOOB."" The ""BOOBOOBOO"" when said when said as spoken by the voice over is the same as the ""ROT ROOK"" from the back half of the story.....but when said without the voice over it is ""OT ROOK,"" so when",0.6095643339798968,0.1203422024846077
Like a lot," of film students, I wanted to see this film on the big screen. If you can find a free rental of the film that way, this is not an issue because the DVD is good quality. If, however, you don't have a DVD to buy, that means your best bet is to buy a rental of the film. I bought this film because it has a great cast, a good plot and a good writing. I was somewhat surprised (though pleasantly surprised!) that this film stayed a",0.5026790232288615,0.9831783175468445
"First of all,"," if you read the article, you will notice that she wrote the article the story was written for, and she wrote the story so badly, the story turned out to be something completely different than everyone knew. Like ""a beautiful girl's heart"" the heart thing was totally different from what people said. The movie was completely different and completely different. It wasn't even interesting. It didn't fit together at all. She could have created a much better storyline for this movie. She could have used a",0.05147875124998935,0.015500255860388279
The Kid was, on the movie i saw the movie on the movie I was not the movie on the story on the story when the movie is on the story has not the story is on the movie that is not on the movie that is not on the movie that is on the movie that is in the movie that is not on this movie is on one movie that is not what this movie is on a movie in which no one is involved. no one has been a part ever and no such one will ever be allowed,0.27864646423661144,0.0945282131433487
what was Bruce," Willis doing in an evil character like this? why is he a bad guy? why is he with the evil robot guy? just to clarify the plot. this was a better action movie than the bad-guy-vacuum-man-dont-check-out-this-thing-too. I also enjoyed the ending. it wasn't as good as it was called but it was OK. the action scene, while a little slow, was still well done. there should be way",0.9082658859666537,0.6236193180084229
I can't emphasize," this enough. This movie was great, and it's the kind of movie that is both fun to watch and very heart-warming. The actors are excellent, but it's the voice over that is the star. They are so funny, and the voices are so believable that I would watch them for a few hours to see just how talented this show really is! I love this show, and it's just awesome, so don't miss this one! It makes all of you feel good to be",0.23956189066697242,0.995334804058075
After 15 minutes, the movie was already being made but after that it was another bad mistake because no director is this movie about something but this movie this film will not the the director are really bad and some other directors are not bad but this this movie is really bad and boring and boring movie so bad and boring so boring movie about nothing but a bad mistake is not really nothing and this movies about nothing but a bad mistake movie about the movie this movie about nothing but a bad mistake movie about the nothing and a bad mistake,0.1448948720912231,0.004280164837837219
"Bruce Willis, as"," a tough, tough-talking hit man with a past that we only rarely see, is an excellent comic actor. He is not afraid to play tough-talking characters as one of them puts it... ""Not to take the easy way out"", and the role is one that has been played before; and that is also why Willis is such a great comic actor. However, Bruce Willis does not belong in the big-name roles that other movie stars are in, and he is a good friend to",0.489452760277563,0.9837808609008789
There are a," couple of flaws with this movie. For starters,it really isn't all that interesting. I don't mind a good mystery, or plot twist, that just happens to take a different route. This one is not a thriller. And it is not all that good. It is good in parts, and it's not so good all the way. So I gave it a 7.5. I'll be watching it again at the time, I guess. Just the same question. What really makes",0.9856504541106007,0.09126164764165878
The first few," are not necessarily, but really don't try and stop it. That the reason why is really what makes that's the reason why. It's just really, and really, really great and I really I really really believe that it is the best and only ever ever ever gonna ever ever EVER ever gonna ever ever ever EVER EVER EVER EVER EVER EVER EVER EVER ACTRIUMENTISENTANAMAI IS AN AN AN AN AN AN AN AN AN AN AN AN AN AN AN AN AN AN AN",0.2420552715115004,0.9930175542831421
I saw this," movie today, at the Toronto International Film Festival in New York. I have read the novel (and the book has already been read) and, it's absolutely terrific. Like all people I was fascinated with the young young lovers who were both naive, and in order for the audience to understand and see how their lives might be different, they were both the same gender, and lived the lives of the other gender.<br /><br />So, I also felt the film had a great story to",0.6721355474058786,0.9952837824821472
"""Fool for Love"""," is a great musical comedy film. This version of a Broadway play that only starred Bing Crosby and Bing Crosby is a hilarious and beautiful film. The great actors of the stage play are given an equally great role in the screen adaptation. Bing Crosby's Crosby is the star here and his performance gives a wonderful twist to a very basic and classic play. In this movie however, the ""F"" word is replaced by the ""S"", as in the show. But it is Bing's Crosby who takes the",0.7616196153287176,0.9953901767730713
After reading Fool,"hardiness (1936) by Norman Maclean, I decided I must try to see more movies by him, and was very pleased with 'The Red Room' - an unusual tale of revenge. However, I must say that this film was very disappointing (unlike most other recent movies I have seen) and although there are some excellent actors (Ray, Lajabia, Nolte, etc), it was not up to standard. I have two things to tell about this film I",0.23763754399239967,0.014322185888886452
I had been," searching for a movie that was so interesting and entertaining. I saw this movie before the closing credits and I'm glad I did. The best acting was from Jodelle Ferland, who had the most wonderful role of all people in her whole career. (Meryl Streep did it too, she did a wonderful job too). The main plot was amazing and all the lines played just perfect. I saw it at a theater in Manhattan about a year ago and everyone of us walked out into the",0.7282163486118596,0.9934188723564148
At the heart," of this film is an artist's perspective on the nature of war. We are told in this film that wars are not fun. However the filmmaker gives this war in this film a much deeper tone. The war is not about killing people, it is about winning people over to your side.<br /><br />In this film it is almost too easy to win the hand of the young girl fighting. The protagonist is portrayed as not being afraid to die without saying a word. They end up kissing",0.3677831327192532,0.8465863466262817
I went to," one too, but was not entertained by, this has a sense of humour. The plot involves a few key ""oldies"", a group of musicians, and some fun. The soundtrack is great, the songs are just a bit overdone, it's very nostalgic.<br /><br />Yes, there's some nudity and some brief talk about sex, but, I found it quite funny. The plot builds nicely, the performances are wonderful, and of course, the actors are terrific. This",0.6323058305935795,0.9913235902786255
I am so," glad I didn't go to a film theatre when I saw this film... the most impressive piece of work since The English Patient... it will be on display in our theatre in May, when it is shown at the Festival of Humanities and Social Sciences in Vienna...and I can think of no other film that challenges my senses. Well written, well acted, a great plot... and no two words could better describe the emotional intensity of the movie! I'm amazed at the fact that director and writer",0.6335297107608947,0.9934905767440796
There is not," much to be said about this movie...it could not be written in your mind in words....but rather, to simply watch the movie....which has to be the most fascinating sight I ever had of my life...and I just didn't care that it was ""Tangerous""!!!....a young girl does all the things, all her life for only one reason....she has the beautiful hair, she has the beautiful eyes, she has a beautiful body...and all for the sake of dancing",0.5357746840747585,0.353643000125885
This movie is, pretty cool film cinema is a very cool and cool film cinema cinema cinema cinema is a very cool and cool film cinema cinema cinema is a very pretty and cool film Cinema Cinema and Cinema Cinema is a very cool or a very cool and cool film cinema is a very cool film cinema and Cinema is a very cool film Cinema is a is an awesome film and this is the film no one of the best films of all time<br /><br />This is the film that everyone has heard of and they,0.0902897700544083,0.9952481389045715
Unbelievably disappointed. The," plot's good, but all the performances are rather wooden and trite. The script is a bit too long (and I am so familiar with the characters I can't understand why they all talk in these vague ways). The directing is mostly OK, but doesn't cut it. Don't waste time on a film like this one. It's way too slow. You just get so much more done reading a newspaper. Don't miss a minute. I know that many people saw a good movie,",0.835302495589238,0.010355287231504917
I have to," go on my review of the movie which is very important. First question is, can you do a 1/10 rating is is it low? Is there any difference? When i started the review i am a person who has read the IMDb review I did not expect that. If you are a person who has seen the movie I agree with the rating. The movie is good but i do not think it is that great and there is no way about it. The IMDb review is good and",0.32078006497173583,0.957740306854248
How do you," that the movie is actually great what happens the story that it what people has seen was that the movie was amazing great everything about the movie so well everything it's great the the the ai bao was first ever was the i before it was a before it was even i wasn't even i what it was a before it was a before it was a before it was a before so before what so i like, no no no this comment is a matter of what we write about so do this because",0.18651851039985423,0.9927378296852112
A new guard," was called the film in which it is called, and this time they want to in a movie it is called this movie, that and after that this movie is again and so are the rest of the actors after that, and they call, that and they act the rest of are the same again as what, and he is the character called the movie is called, and in a scene where are the first is called the same what happens if the next that and the next time the next time in a",0.040775141554763916,0.8267934918403625
this movie is," what made me believe that i would not have to choose between my dream and reality. My family and i are always on the case to make an account. Now i know that not everyone has a choice about making a commitment to a higher religion. But for the most part, if you want it you need to keep your head on your shoulders. But if they don't and you come to them with no other option, and they decide to let you do what you deserve without any hesitation. I love",0.5908929431882418,0.978721559047699
OK I for," one loved this show. I still do now that I see my comments. This show is a must-see, because unlike the first three, this show can be seen with your children or in the room with your parents at the same time. But don't let your kids listen to a bad one. They will hate it that much! <br /><br />There are more funny people in the world, who are just not as well known as The Office, and that is a wonderful feeling",0.6775643618422824,0.9895756244659424
Disappointing heist movie," full of bad dialog and poor performances by every single actor. The car chase is one that you'll rarely see, the storyline involving multiple characters has been done with in other films, and you just won't be able to get this one out of your head for a long time. What an incredibly dull movie, it took a number of attempts to get me to sit through it all, and once I did, I kept wanting to finish it. It is one of those movies that you shouldn't watch",0.016587828927856152,0.004319222178310156
After watching this, movie i was absolutely amazed i have seen alot of movies like this but i really enjoyed this one and it was well done. You need to see it if you get the chance. You will not be able to watch this movie twice and still watch it twice. I think this movie should be more known as a classic. If you are looking for a real good movie i have recommend you this one. It has everything from good looking actors to some funny parts and a good story line. The best part,0.512093058299281,0.9939970970153809
One of those," 'fantasy movies' where everything becomes so fantasy we're begging for more...I would say that this one is way better than most. The best part is just how true it takes us to that place but not completely. I really can't say much more about the film other than that it's worth a watch but to all actors and actresses in general I say ""Go see it. It's funny. A great mix of the real world and the fantasy world is a good way to spend two",0.22649577519793795,0.9862183928489685
"Dillon, Fishbourne, Reno,"," and the rest of the cast of actors do a wonderful job at making this film work. It is about an exuberant man, Charles Dillon, whose life goes awry and ultimately goes out of control. Dillon is the ""slowest man in the world"". As we see, he has a short attention span, he lacks emotional connections, he can't seem to relax and be at ease when things make themselves. As someone who is a lover of the English language, I found it",0.6451727904094499,0.9822821617126465
The film had," quite an effect on people around the world. The film made everything seem just so, the sound of everything. It was also fantastic to see such an original story and to play with people's expectations. If you hadn't heard the original poem, don't worry it was great the film was good. I haven't seen the movie, but I'm sure that it would be even better with a bit more music. I'm a big fan of this film, so don't wait for it to start",0.17436642900499144,0.9916450381278992
The sounds in," one part like the one one, and one of them is the one, and the one, that would be the one in the beginning, and the one of the ones in the beginning in the beginning. But before the beginning, God created the heaven in that place, and God called the name Haphron from one of them, and from that he came Gabriel, the one, that from above, called by the one, that can not be called. So he told Gabriel, that from his",0.690937738102466,0.9135261178016663
A heist film," that is almost a little too clever for its own good. The story has a lot going on under the surface, the ""stolen"" money really needed the credit given to it by a guy who does not deserve it because of his position in the money supply. A lot of the script is convoluted to great extent by a series of coincidences, at other times it appears that the story is being pulled apart into pieces, but when you have characters doing a bad job of putting together a story which",0.3867353463005374,0.07316169887781143
What a bad, things people people it it a to have to get that out of my head for any of my reasons that I have ever ever had ever had ever had a and as I say up from there off there I must get out of my head. To get out of there. To get the out of. That out of. I must give it no. No. No. No. No. No. No. No. No. No. No. No. No. No. NO. No.,0.9367299887367345,0.04186945781111717
Well where do," use what type type and like the movies on the box, like a movie about the fot about the fot you watch that is fong firt the films and the movies is i think this the cinema's the fong fong and the fong the fong the fong the fong the fong the fong the fong the fong the fong the fong the fong the fong the fong this is fong movies. the fong of the f",0.13752094414599325,0.805407702922821
Armored<br /><br />The," movie opens looking like a low budget sci-fi adventure as two heroes, Arnie and Jimmy, go on an adventure to track down the killer robots.<br /><br />The movie is actually one of my all-time favorite movies, but it was still a hit in Australia, and I did enjoy it, though I don't think you'll find it very accessible to the USA at all.<br /><br />It is interesting to see how they shoot it in Technicolor.",0.3410663510502585,0.9713649749755859
This looks so," good. Don't take my word for it, take my word, take my word for it, take my word for it. Take my word for it. Take my word for it, take my word for it. Take my word for it, take my word for it, take my word for it. Take my word for it. Take my word for it, take my word for it, take my word for it, take my word for it, take my word for it, take my",0.11347352124058907,0.9826543927192688
"This movie, despite"," being based on a true event, is not a political documentary. It is, in essence, a movie that attempts to do a ""factual"" documentary of a real person. I would give it an 8/10 if I could. It touches on two areas of life, the church and faith. This movie is meant to show the depth of the love of Jesus Christ, and the great sacrifice that he made for our country. He is shown in a way that is both heart-breaking and",0.9246936182785628,0.8229281902313232
I was at," the an aaoooooOOooOOOOOOOOooOOOOOOOOOOI say say say... I'm sorry it's not just me who has been thinking too much about this film.<br /><br />Now, I thought out some more and I'm happy it's just me.<br /><br />I just wanted to say - I had a great time watching this film. The cinematography is superb and the characters are brilliant. What I liked about this movie was",0.877339353380981,0.9879943132400513
Just watched on," the TV screen to say ""well done"" You have no idea what it is or what it is, just it is and that is exactly what it is, and that is exactly what it is, and that is precisely what it is, and that is precisely what it is, and that is what it is, and that is all there is and that is that all there is. Now I am going to shut one, but I don't want it all because I will put it in the other",0.2579416277151556,0.7114482522010803
When a friend," or relative dies is always the most difficult, but rewarding moment to have. Sometimes, things that go wrong are so traumatic and awful that they change not only the person's personality, but also their way of showing, for the duration of the illness, everything that's wrong with that person.<br /><br />For the love life that we're talking about, the man who made this film is a wonderful man. Not only is he able to clearly portray his past relationship, but shows us that",0.659984046034179,0.9373115301132202
I was a," fan of ""The Girl"". This was one of my favorite movies of all time. I thought it was a good movie but it was just ""a little bit"" different. I had a friend who wanted some more scenes and it was like a bad movie no one else saw. So I did it for him and my friend laughed at it like two thirds. I had such great respect for all the actors and some great parts. If you've ever been a fan of any of them, this is",0.8172222002012158,0.960321843624115
I've liked Milos," Forman and Robert Mitchum ever since I heard about him. I also enjoyed The Godfather when I was a kid, so I'll go in with the previous comment.<br /><br />The plot line is simple. They come to New York, to ""reform"" the Italian Mafia. This may sound ridiculous, but it works. There is an interesting twist at the end (not like many comedies, but interesting nonetheless: ""you can tell I like it"", so to speak",0.5552008115994623,0.9877418279647827
I should start, with a good old red - - - - - - - - - - - - - - - - - - -- - - -- - -- - - --- - - -- - - --- -- - - -- - - { --- --- --- --- --- --- --- --- --- --- --- --- --- _ --- _ --- _ --- _ --- --- ------ _ --- --- --- --- --- --- --- * --- --- --- --- --- ---!--- * --- --- --- --- --- --- --- ---!----!------,0.5296505783560065,0.403975248336792
This film is," called from this other that a long with to for that and this is from our other film, called, called from our first film to the other film, called our first film, called, called from our 1 film, and it says to see another film, to see more of it. To see more of it, to see the film of our first film. The only thing is not in it is the director of it, not the new artist called, the director has passed over the screen to",0.24185229090045168,0.9569373726844788
"hair, the movie"," is good it's just about average to the end and the worst performance by Chris Sarandon is just terrible at acting. some of the other actors are okay too. what else could you expect from this movie. this movie has a good story but because they filmed it on set everything is a little hard to watch sometimes but if I were in the mood for a thriller flick I would give this one a look, if the plot of this movie wasn't completely terrible then why not give it a 7?",0.09310276780589921,0.014680157415568829
Sadness was the," word that popped into my mind as I watched this film and I have to tell you - I love horror films. I'm a horror nut, really - even if the only one who I know of who can even call horror an art-house is me. They could've shot the thing in the woods instead, but it was on a small budget anyway, so they didn't really try to cut it up at all and use as many effects as a film-schooler could.<br /><",0.8972157579533268,0.7353967428207397
I never heard," of this movie before when I rented it in a DVD bargain bin at the Dollar Store. I was surprised to see it for the first time now at a late night video store. It was really good! I was pleasantly surprised. It had a really good cast but they used a lot of the old ""southern"" music which was not as well done as in the original!! I think at that point in time, they thought, ""well I guess we didn't need much of the original music",0.9004180571633305,0.972971498966217
Let's not fool," ourselves. This is a well made movie, starring Bruce Dern as Don Davis.<br /><br />With the right cast you can make a great movie, and this has those actors all together.<br /><br />Here is a brief list of some of the actors of the cast:<br /><br />Eric Roberts in a few brief scenes<br /><br />Tony Curtis in a number of brief lines<br /><br />Nina Foch in a very",0.6331014572732679,0.9904026985168457
"In 1904 Tangier,"," China, the traditional ways of life are starting to change. The government has created an alternative society where all of the old rules are ignored. However, when the leader of the experiment dies, a second leader is chosen; this time, a woman. Two people get involved.<br /><br />""The Lady from Shanghai"" is one of Hitchcock's most brilliant films, and it is the film I consider to be one of the two movies he made the number one mark. The other movie in",0.3390297910487007,0.9874330163002014
Luscious Candace Bergen," as the young, beautiful actress, Faye Dunaway and Richard Burton as her step father, Charles Brady, and their great love and marriage story. She was pretty, had the kind face and pretty eyes for that. She was hot. Her own brother was pretty to, the man didn't have to go out of his way to ask for his daughter's attention. In the end they have her as his ""love"". Too bad she was not allowed to stay married to men like him. What",0.3492095746126609,0.9014701843261719
and I still," have yet to see it! Although it's the best Disney animation I've heard, not to mention the worst I've heard, I still watch it often. It's a lot of fun if you're a kid, as well, though. Especially the first sequence where Tintin (Waldemar Hansen) is falling through the ground, for some weird reason you never find out why and it's not obvious until the end. I was surprised to find out in a post on this website",0.7259556788702394,0.9837515950202942
