prompt,completion,target_reward,actual_reward
This movie is, like is like its like im like on this end this this that this is on the beginning like some part of many years ago how the history of the human races of the world of and of is a human species of the main biological planet space of the universe is a planet that is the star of the universe with the universe no planet of this planet is the planet that is the planet that is this planet was a planet of these species and a planet that was the planet of the universe that is the planet,0.0,0.7720274925231934
"An odd, willfully"," annoying film featuring a lot of nudity, a very bad and badly acted script and an extremely weak and silly soundtrack. The film makes the most out of some of the most disgusting situations imaginable and yet it does absolutely nothing to make the viewer experience as nauseous and mentally unhealthy as the viewer might want. The film tries to capture the feel of the 80's and 90's but misses terribly and simply does not capture it at all. It's sort to a ""bad movie porno without the porno",0.0,0.0036649794783443213
After I saw," A group of children started a website for the children of Leith/Thieves that included a few scary things, and they had a website titled ""Deaths"" that was really sick. A couple of years ago in the movie world, that was called ""Evil Dead"" but that wasn't enough. The website, DeathSpy.com, had some children's movies that were so scary they weren't even allowed in the theaters. My favorite part of that site was one of the kids,",0.0,0.041659485548734665
This movie is," probably one of the most entertaining movies you would ever see. I'm not going to tell you how it is made and what it is about, you'll find out the more you read the story.<br /><br />Sister's Sister plays very much from reality, for it's first scene is a group is fighting in an empty house. They are fighting for more time. Then later the group starts to have problems because they want to go to a hotel.<br /><br />When",0.0,0.9887067079544067
i can't believe," it like a lot that i really don't like it a lot if i have anything to say, but if it is for the best and the best with one day or for the best i have nothing to say about it except that i can't really believe is, and i can't really like it at is, and i can't really say about it, and i can't really like it, but i do remember i have no reason for saying this is: a really bad movie because i don",0.0,0.05172349140048027
I just got, as many of as you get.<.<.<.<.<.<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<,0.0,0.6900607943534851
This film is," a horror movie, about the dark mind of the film maker, about the horror that is in the earth. <br /><br />I started watching this with a vague idea of a horror film because of the title of this excellent film. You, the director. I didn't really get to see much but what I saw made my face numb. Well, anyway, when the film started I could barely remember some things, like when I saw the girl who would die the next day and how",0.0,0.8444169163703918
My god...i have," a copy of this one in the attic so i can't believe it, i saw an ad in the video store for a copy of this movie with no review or comment. The movie is worse then a bad movie, the only good point is the sound in the theater. You cannot make it on your own and if you do, you know who the killer is and that's the only reason it was filmed - to scare or scare you a few times. If i give this movie 1 i would",0.0,0.007930221036076546
This film fails, to film.<================================================================================================================================================================================================================================================================================================,0.0,0.01564640924334526
I tried to," a great great for a good for a great movie for a great movie for a great movie the a great movie a great movie, great movie a great movie a great movie. a great movie a great movie a great movie for a great movie a great movie a great movie a great movie is a great not a good good. a a great the good is a a great. a great movie a great movie a great movie a good. a great movie a great movie a great movie what. a great",0.0,0.9954057931900024
"The (DVD)movie ""The"," Matrix Neo"" was well done by many and is still very much in the movies of the era. It was based on a real series by the Chinese (later American) movie writers who have tried to write a movie about something resembling quantum mechanics. Unfortunately for Matrix Neo, the story is still weak. The plot has a strange and unexplained ending, the characters aren't really developed or arouse interest or interest at all. The storyline doesn't develop or have any development - or even provide any interest.<",0.0,0.05384322628378868
"Jack Bender's ""The"," Perfector"" in the World is a Comedy.A Comedy.A Novel.A Story with a Story in a Drama.A Comedy.A Story.A Story with Comedy with Drama.A Comedy with a Story.A Story with Comedy.A. Story with Fiction with Horror.A Story of a Drama.A Story with History.A Fiction with Music.A Story with Dramatic Acting.A Story with Comedy with Comedy with a Story with Drama with a Story in a Drama.A Story",0.0,0.9918186664581299
I keep waiting, for the previews for this and my mom gives me a present and when it is here she brings this for my sister who does not want my sister to watch the movie but because it was so funny when i was in my age and i thought it could be the funniest movie or movie or comedy or so I was thinking how stupid it all was for my mom tells me to run to to see it and to my sister does not want her sister to see the movie but and when it is there she,0.0,0.8504820466041565
Shakespeare would have, been an awful movie if you think it is a good movie it is and it better is a movie that deserves a movie. This movie is in bad way but it should be nice and to the place but the place that the place is a stupid place. This movie was an awful movie and a waste of time. I don't see why this movie was so bad even though it is a good movie. The worst was the ending. The end of this movie is stupid but at the end is a,0.0,0.004986034706234932
I suppose I, I my my me m what me I m how m I'm m what i've got to watch my o a me so i watch the f i think that they're so important that we can watch it if it so why and why and what and why has to be the story. The reason that everyone loves this film is because it tells me all the things that I know about the world of humanity but are so important that they are important enough that I didn't not know about them until the age,0.0,0.9831215143203735
Frankie Muniz plays," a cartoonist and his nephews who have been selected for a cartoon show. Their cousin, a clown who just happens to be chosen for a top-secret mission against the Nazi menace and goes missing. Now Frankie and his little nephews try all they can to find him, but the uncle and Uncle Buster are not in the slightest bit helpful.<br /><br />You know, we'll try to pretend this is some sort of funny, but for all of Muniz's talent here he",0.0,0.2520347237586975
This movie just," makes me sick to my stomach. It's so bad it's bad, it's worse than watching paint dry. I can't believe the people running the show that put this film together thought that this was a good idea. I'm glad to see I'm not alone in thinking this garbage is a horrible waste of hard earned money when the real horror comes on screen. I can't believe this movie was even greenlighted or allowed to be released by the director. It seems like they were hoping",0.0,0.0038825934752821922
Not near as," bad as so many people here, I have to say. I didn't know about the plot until I first saw the trailer and it seemed to make some sense until I looked at everything in the plot. There is no reason to go so far into the plot so soon. The way it was put in is more like a documentary. It's too much in places and I don't believe in anyone acting like this. The acting was terrible. I feel I can sum this movie up in one comment",0.0,0.005686483811587095
just watched this," one at the flea Market with the wife and I we all enjoyed it. so...what makes you say this is the worst movie ever? OK, it's not that bad and it won't win the BOMB...we can all agree with you. But...let me tell you something about how terrible it really was. When the movie came out in the early 90's with all the violence, sexuality, and violence in it...there was an uproar, and people who were afraid of",0.0,0.09065639227628708
i came across," this movie when i was about 10 by accident...I immediately knew i was in the right film-land, because every scene made me laugh. it's like a movie on a bad acid trip! the songs they sang in the movie were just so bad with a high pitched voice that i couldn't believe how bad they were. for the life of me i can't figure out the plot. what is it about? i think i wouldnt know.....one of those cheap knockoff movies...for",0.0,0.006600367836654186
I usually enjoy," the movies from the "" I really enjoyed "" or really great special "" and "" I am in need of a good "" experience. i appreciate movies i want to see a great "" or a "" or to enjoy a good "" experience. this "" to "" good "" in "", i think that it is a "" - a great "". i have a great opinion about "" really nice "", i will remember it, that i am a "" - a fine "". i wish in all, i",0.0,0.9899651408195496
Exceptionally silly actioner," featuring a killer whale-like killer killer whale as the main villain. The killer whale (S.I.C.K.O) is portrayed as menacing and a major danger. The killer whale itself is the highlight and leads into a hilarious montage of events, including a guy trying to play golf with a huge prehistoric monster, a crazy old guy that runs a local restaurant, and some other people getting eaten by the whale. The movie starts out with the killer whale getting killed and his killer",0.0,0.49842944741249084
This film is, a bad film. < < < < < < / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /+ /A~ /~ /~ /,0.0,0.0056961593218147755
I somehow managed, to watch because this was one of the best movies I saw today. It was one of the best movies with good story like a real life and the most important in the story. It is a funny and awesome story and there are amazing scenes like this. I recommend the movie. Don't watch it just because it is a good movie. Don't watch it just because it is a funny and awesome story. It's good and worth watch. Because it is a real story I mean I love these,0.0,0.9957595467567444
I saw this, film at film jul=============================================================================================================================================================================================================================================================================================,0.0,0.41336244344711304
This movie is, probably called so much of the dialogues. It is a real well done movie made so called to be a good movie. This movie is so not just another movie just a good movie. Although I think if they make so many movies it becomes boring really and that there really don't good movie in the world. And if you watch so many movies then it is really bad. And if you watch so many movies or movie it is really bad. So if you watch so many movies or movies then,0.0,0.053932368755340576
Her bit-part as," the lead nun at a convent is fine, but not a very good one. In the film she's as cold and calculating as the director, she's not the least bit sympathetic. It's also far too much talk for her to carry her part. She's given a bland performance and doesn't play the good girl. Her father has the opportunity to talk to her but she's too much a bitch. (This movie doesn't contain any sex scenes though that I could remember.) If this thing",0.0,0.007737661711871624
The success of," "" "",The success of the second film,The success of the second film,The success of the first film,The success of the first film,The success of the first film,The success of the second film,The success of the second film,The success of the second film,The success of the second film,The success of the first film < successfully successfully < successfully successfully < successfully < successfully < successfully < successfully < successfully < successfully < successfully < successfully < successfully < successfully < successfully",0.0,0.9571486711502075
When I was,"oloraphicOoloIarcuumolo StevenSolo<oloheaffeyesaoarcutolo ""coololo -depthoom!olo I'llisolo this guy :Arama.butolo ahearearsongolo )olo<script <imoreaolo itoulIcy.ucool.so.it'she'soreassoulsycom TRANSOMEACHOORANGEAROUSORAarcicaphormore.It feels the <the movie ) o",0.0,0.14675785601139069
I'M BOUT IT(1997)<br," /><br />A really, REALLY REALLY weak 'romance', this movie basically centers around an attractive rich girl who gets a cold chest and is taken in by an annoying younger kid. There are no romance, not a single happy moment. Nothing really, not a plot worth watching. The story of this movie will either drive you insane or will provide some of the most annoying moments you'll ever see in a film. It's just horrible. The dialogue is completely lame, the acting pretty poor",0.0,0.00330753019079566
this is one," really much, not, I I I I I I I I I I I I I I I I I I I I I IM I I I I I I I I I I I 1 I I I S S BR O O O O O O O O O O O O O O O OOOOO O O SO OR AR AR ARAROTOROROROROROROROROROROROROROROROROROROROROROROROROROROROR",0.0,0.11721789091825485
I'm trying to,"  :?, that : :)) < : that an < --? < to? ( that a : anyone can't <rubrit :.du< can :)). : --)))) this <!))! -- : :< o/00s <m to my --< the!< <! : -- ; :!): i ; : :  : ) : imaub :I can just a movie :===< I :. a :)) :",0.0,0.13630515336990356
The first 1/3, film in this time. Theatist. and they. the the the this.<br the.<br the the.<br />the the.<br the.<br the.<br the the.<br the.<br the.<br the.<br the<<br the<<<<br the<<br the<<br<<br<<br<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<,0.0,0.6126735210418701
"François Traffaut's ""Mississippi",""" is a beautiful, beautiful movie, but it's also full of ridiculous and pointless details. The first few minutes of this movie feature some very well drawn and elaborate scenes; and even as they're there, another scene is cut which makes you wonder if they're just there on purpose. Then, the final bit of the movie goes from being quite amusing, to quite boring. Don't watch it. This movie is one of those films that will be stuck in your mind for years, probably after",0.0,0.01801702380180359
"These days, writers,"," of the movie, it. It is it. When it comes. It is a movie. it is a movie.. is a movie. I'm a movie. it is a movie.. it's a movie. its a film. this is about a film... is that it's a movie.<br /><br />It's a movie.<br /><br />It's a film a movie. a lot it is a good movie. a funny movie. a really",0.0,0.9908984303474426
Let me first," to show the movie of the movie the names and the movie. You can see the movie of movie is a first,I see the movie not the movie of the movie is not the movie of the name of the movie about the character of the movie is the movie of is a the character of the script is the the film. The story is a the story is not the character of the movie is not the name of the movie is not the character of the the movie is not the name is not",0.0,0.3376864790916443
Breaking Dawn starts," of very good, not too much action, but is good entertainment. Not to full the movie, but you can see the movie. The action is pretty good. The plot is good and I was happy about it. But as soon as it's over, so does the movie. The ending is sad, so bad you can't believe it. <br /><br />I give this a 3 out 5, for the action, story and the acting. 3/10 is a more appropriate",0.0,0.6993163228034973
From watching the," movie I feel like I had no chance to get through it but what was left seemed like a bad movie in a bad movie. I don't care how many times they show things that were supposed to be funny or stupid or how much you believe in any of it you don't realize I'm not the only one not getting it.<br /><br />The lead characters are really really dumb, even the one that is trying to be funny is stupid. They talk so much they sound like they",0.0,0.012060652486979961
I cant explain, the utter trash this movie is. When i saw one of the trailers and I saw all the actors acting they knew the movie would be awful so a lot of them didn't bother to read some of the reviews i actually knew what I was in for. I saw this when I was still in high school. i went to an art school and they had some of my work on a wall (a piece of poster board that covered my door) so i had to read what people said about the piece,0.0,0.008506528101861477
The opening of," this movie made no impression on me. I felt no anticipation. Then, I got up to go to bed and could no longer concentrate. I had to turn off the movie in the middle. The acting was excellent. I do not know if I will watch again. The acting was good, a little better than most sequels. The plot would not be better if done by someone not that well connected. If you can see this sequel when it does come out, try not to be so disappointed by",0.0,0.3494396209716797
What do you, not a more.<=============================================================================================================================================================================================================================================================================================,0.0,0.4953586757183075
Starts off with," a plot synopsis: The Doctor is trying to get home to his family after he receives an email from the local police station. The film drags to an overlong and predictable denouement. Then, after having had a couple of drinks, the local police station is attacked by a maniac. The story does not make any sense (not sure why this maniac would attack his own family, by the way), or any sense of anything with the character, or anything with the character's motivations, or",0.0,0.004849053453654051
Mr. Bean is," a pretty silly excuse for a cartoon. The whole world's been invaded by apes who eat babies (or some other species without thinking, I can't remember) out of desperation, who then end up on the moon and turn into giant apes and run around, eating babies...this is nothing new for the monkey kingdom, and it's not surprising, it's also nothing new for the movie ""Big Monsters of the Outer World"". This is just a waste of your time, so stop thinking it's",0.0,0.0052078901790082455
This one kind," of movie i will not review it. and i wouldn't know how do it if i could be one of the best actors of this world, but he is still very much one of the best actors, it is so nice i have a good one of the best actors around, you can call it that, it is the best thing in this world i would give you a bad name of any of the movie i saw it for sure, but that would be a bit stupid and i give this movie",0.0,0.9745635986328125
If you are," the only two directors from from this movie i will do this movie if the director of this movie movie it is the two other directors that they have from this film one film two directors from this from this film if the film, i of these directors is one thing from you that if the director of this film is of this film, they can in the film this film that they do the directors of this film do the director of this film do the filmmakers of this film do it. It one film i",0.0,0.7915119528770447
I love the," series to it is like. My boyfriend told me and I don't like this series! this is only a thing that the i don't care how he is! My boyfriend is a person and he isn't a thing! My boyfriend is an idea! My boyfriend is not the person! My boyfriend is a person and he is nothing! My person is the the first thing, i don't like the first character that has everything, My name is not the first character that has everything, My person",0.0,0.3497397303581238
"Truly flatulent script,"," amateurish performances, and laughable dialogue make ""Livin' La Vida"" a terrible movie. A remake of a great old Italian film and not a very convincing translation with English actors. To judge by the positive rating given to it I suspect that the audience at least expected it to be a little better than it turned out to be. If you want to watch ""Livin' La Vida"", get the original, because, without this original, it is highly unlikely that it would",0.0,0.006000184919685125
This is the," third and fourth, and the seventh and eighth,and this,and and the last part was only a dream for this year in this year in this year.and this dream of the first and last,and the final,to this year in this year in this year.one and also this one is not by any dream was the only and last, to this year in this year in this year in this year.and this dream is in this year the one and last dream, to this year",0.0,0.9836871027946472
This time The," Dark is not a horror film. I mean...there's a weird ghost in the house...yeah, right. The only thing you need to take the film seriously is the scene with a spider. It's a movie about a spider that's being chased by a house. It's a very fake scene, as spider-screens often appear behind us to hide us. There are hardly any shots of people in the house and the spider-scape was a weird dreamy sequence. The spider-",0.0,0.06394608318805695
Although the story, is interesting the characters are extremely shallow. The girls are not all that charming and the men are not entirely bad looking (though their accents are wooden). The story line was also poorly written by a lot of people and the story never really got anything in the way of developing any kind of suspense. The main problem in this film is that it is not scary enough to carry the movie. The girl in the movie (the only one with the redeeming qualities) is very cute but for what reason (,0.0,0.005874598398804665
I just finished," watching the film, and was shocked by this film. They took the best parts of the novel and completely forgot the real plot elements. They probably did not read the book, so their movie went on with much blood and guts of an unknown girl. I wish they could have used one of the old films out there for the book, instead of putting it all in two hours. What a mistake. I hope there was no one inside the movie that watched it. Some good people did watch the film",0.0,0.020420139655470848
I made it," through to the end of this movie as the plot fell flat and the whole thing seemed to turn into a complete farce. The acting was simply awful, and it wasn't even close to being a comedy. A total waste of 1-2 hours of my life. I give it 1 out of 10, and that is a 2 for it, instead of one. If you want to see a decent B-Movie on DVD, then go watch this one. If, in any way, you",0.0,0.0035820004995912313
As other reviewers," have mentioned. In short: There are only about 30 minics, however in short, there is a short story.<br /><br />An old lady was going to the cinema when the lights were on, but she was ill; and seeing that the film was about to go, but the film was about to fail.<br /><br />She was in danger that she would fall in her bed, so her husband, who was near to the cinema, could be killed if she was",0.0,0.05195930227637291
If you take, a look at this DVD you will probably realize that this movie was not made for the average movie goers. This is an old movie thats best seen on celluloid.<br /><br />There's also some extra effects that might appeal to the average movie goers. It is not meant to glorify any of the characters of the movie. There's also some other scenes that are not seen in the actual movie. For a movie with no real storyline or story line about anything you will find,0.0,0.06074889004230499
I know that, the batman: batman2 how and 2 batman but so how all you the 1 batman how so just a short little what a superman what the a a a a a a d a a a a but a what a very important no batman an not that in the but this is because the but the i say its about who the and its about Batman and because he doesn't know what the batman he has his identity to be the the Batman's Batman is all and,0.0,0.768276035785675
Some spoilers**** A," few years ago, I was introduced to a show called Family Guy by friends who were also fans of Friends. Having seen two, now over 20 years, of Friends, my friends and I decided to take the next step in our TVwatching to find something different. They wanted another show, that it would be funny, and have interesting characters that are totally unlike what we have with these people. In the first episode of Mystery Science Theater 3000, we watched Family Guy about 9 1/2 episodes.",0.0,0.7891586422920227
I am so," and I still I still like all that I love this movie, because I am only 17 years old and I really like all kinds of movies and this movie isn't for the children, because I am already 13 years old and this is still the best and is a very good movie and it is very nice and I still remember that I am a little bit big in this movie. I want to go there too but I think not my father or my mom and I don't want to talk more about",0.0,0.9953110814094543
Okay now this, movie looks really funny. I mean this time in history. I mean this movie pretty cool movie. I mean like the whole story for one minute to make to the movie and it's all good. It's the best movie in the history. I mean it's the best thing in history. I think this a the best movie in the history. I think it's the best movie. I think it's the best movie. I think it's the best movie. I don't think the history,0.0,0.9932001233100891
"I say ""flick"""," because there is one part where a girl on the ""Lunch"" list from that movie tries out, in desperation, for a job at the local McDonald's and falls flat on her face. One of her ""friends"", whom she later sees as her ""husband"", offers her some help from his home in town. This leads her to a family reunion, at which, the rest is pretty much non-stop bad. This particular family has a long tradition of eating at parties, and will say",0.0,0.04723747447133064
"First of all,"," this is just the best thing about the first film. They were able to do everything right on that one, I mean, they had the actors right on hand, plus they used the right equipment.<br /><br />I can't seem to get my hands on what you've just heard.<br /><br />To be clear, not that I'm even going to go on, but to sum it all up, the first 15 or so minutes of this film are brilliant. The rest",0.0,0.982546329498291
Planet Earth has, not a planet in the universe is a planet that exists in this planet that exists in the this planet the universe that exists this planet exists in this planet that exists in the universe that exists in this planet that exists universe that exists a star that universe in the universe is this is a planet is not in the in the universe that does exist universe that exists here in the universe does that exists in the is one planet that does not exist in the the universe does not exists or is a<br /><,0.0,0.4811103045940399
"If ""B"" movies,"," especially B-movies, are your thing, you'll love this, since it's still the worst thing I've ever seen. The jokes are really lame, the acting is terrible, the characters are uninteresting, and the plot is unbelievable.<br /><br />My roommate rented it while I wasn't at home. We decided to give it a try and it turned out to be the worst movie we'd seen for a long time and an hour and a half before. Please, please",0.0,0.005158443469554186
I have NEVER, NEVER NEVER NEVER! I have some interesting comments about it and i cant really comment about this film and i can see my comments about the film for that is the way i saw the film the reason i saw the film is because i am watching it from start to the end and i saw no comment about the film from start to end but i liked it a bit much about how to see it but i was waiting for like the end which one i heard about the film was because i don't see the,0.0,0.9204754829406738
This is the, movie that gets off it's the only one reason is the best.<br===============================================================================================================================================================================================================================================================,0.0,0.47801122069358826
The Man with," the Mask, a documentary about the lives of actors of different ethnic groups, i think it's quite a good documentary. The documentary is about the life of different actors throughout the years. A special team of doctors in the United States were preparing for the execution of death, because there were a number of death row in the US at the time, because many of the leading men were executed. I think that it is possible that this movie was prepared for the execution of death row. I think that the",0.0,0.9923880100250244
Despite the fact, i wrote / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / * / / / / / / / / / / / / / :. / / / / / / / / / / / / / / / / / /,0.0,0.5163179636001587
I just watched, the movie today and saw how really bad about the movie. It was really bad. The thing i wanted to say is... i don't want to write a message about the movie. Because that would mean that i don't do the future of the film.. i don't want to write the future of the movie. Only think i to say something about a bad thing or thing to bad things and stuff. But i don't think i would be an good comment. So that is why i don,0.0,0.014243273064494133
Clifton Webb is," the only redeeming feature of this film as he keeps your attention from the start. His acting is superb, especially he does a phenomenal job of portraying the bad ass guy. The only one that doesn't shine is the one-liners he does with John Lithgow and as such he was given to be taken with his performance but given an opportunity to shine. I wouldn't recommend this film for anyone who doesn't like action flicks but just people who like a good thriller. The ending is a",0.0,0.9696391224861145
"As a physicist,"," I could not imagine any scientist being this offensive and insipid--until I went to the film. This is the only time when the scientists in the scene look like the equivalent of a bunch of amateurs who have assembled a pile of bricks on a construction site. It's also the only time when one can recognize a couple of scientists who are playing chess. This was made in the 70s. How this movie got made is beyond me. It's as if some one thought, ""Hey",0.0,0.048017702996730804
You'd hardly know," what to expect from the cast as they assembled an improbable cast of characters and set up an unbelievable storyline. From opening to closing, they all had no real point. All their acting was painfully amateur-school. The story was the worst. If I hadn't grown tired of the story within the first half hour, I could really only care about the characters in the last 15 minutes. They seem to have only tried to save their characters money on clothes and makeup. Their performances were terrible. When",0.0,0.003265082137659192
I found this," movie only one year after the first production of this movie about the end of the first production of this movie in England, there was to film the last of the time of the first production of this movie in the same year of the film's completion and that the time of the first production of this movie in England was of the year of the film's completion and that time of the second production of this movie of the same year that was of the first production of this movie of a film. The production",0.0,0.9145282506942749
This version is, more boring and boring than the one version. The director is not making the movie. I think that the director has a sense about how to make this movie. I think that the director in this year to the year movie is not have a sense about how to make this movie.<br /><br />The movie is a stupid and simple story of a guy who is in this house that needs to go to the bathroom. I think the director is not saying this one should be done... The same,0.0,0.004499311093240976
I saw this," movie and to see what movie that I watched it's a comedy movie of an amusement cinema of the cinema of a comedy and to see this movie, I think its a movie this film the movie the movie the movie of the movie of this movie the movie of this fun for some of the movie of a theater of the Cinema of the cinema of a fun and laugh out if there the movie of a comedy or an amusement the movie of amusement the fun or laugh out the movie of a bad film the",0.0,0.9676466584205627
It's exactly what," you'd expect of a movie about a serial killer. A guy who murders a bunch of people. He doesn't just go out and kill everyone. He'll keep going until he actually gets caught. This movie is bad, and it's only not so bad that you can't believe that's actually what happened. There are a few more scenes that were poorly done. I don't know if the writer even really wanted us to believe this guy was a serial killer, but I guess this is still",0.0,0.025394970551133156
"Yes, the video"," is great, but it has the same problem every other horror movie has: bad acting. The actress who played Samantha (played by the stunningly talented Lisa Zane) is a perfect example of how NOT to play a role. The first ten minutes are very predictable and her character's name is spelled wrong (don't ask!). The last ten minutes are an exact copy of a movie such as Scream, yet it is supposed to be different. You only get a laugh for once.<br /><",0.0,0.01655665412545204
OK by the," Olympic Games on a stage in the Games on a hill a long field into a stadium into a space on a hill a big field there a huge field on a hill, on a field and a big hill a small huge field on a hill a huge field big field on a hill a small huge field in the large field on a hill another huge big field the end of the big screen a huge space on a mountain a great hall on a big mountain a small huge space on a hill the end of",0.0,0.8781217336654663
I watched this," film tonight on VH1, and I must admit, it was absolutely the worst film I've seen in a while. The plot was weak, and the acting was horrible. Not only that, they had the casting all wrong (from Aiden Quinn to Will Farrell to Jessica Simpson) and they had terrible lighting. The editing was the same, terrible editing, and the editing was way off. So I recommend that anyone get a group of friends together, make about 15 or more friends, gather",0.0,0.003619119059294462
I think that, this movie is a little out of touch with reality. It's not a remake of the great 70's film of the same title. This movie is a bunch of garbage to start with. It is an abomination that has been re-released on DVD about 5 years later and still hasn't left the cinema yet. I mean who has the time to put garbage like this on video? How many movies are you suppose to have that are actually good films that they have given to the public at large,0.0,0.014304379001259804
I think its," the stupid plot of the whole film. It doesn't make sense.<br /><br />The film is a mix of good and bad as I have seen before. The bad part is for people who don't like to follow an action movie.<br /><br />The fight is good, the fight action is good as well, but it is all wrong so its bad in the fight department at the end, its even bad in the fight scenes<br /><br />The whole scene",0.0,0.0068528070114552975
This movie is," like that scene in the cartoon show ""Karate Kid"" in which kids are forced to fight each other.<br /><br />Yes, it's childish, lame and really bad. The plot is so slow that it's almost like a boring movie.<br /><br />There are no serious actors here, not even some bad (not even average) acting by the children themselves. No acting at all, because it's only an awful story with horrible effects.<br /><br />",0.0,0.0042103431187570095
It is OK, I I I I I I I I I I I I 1 i i I I I I I I! I I I I I I I I i i i it i i i I i I I I i i I I I i S O IS IT L ALL I IT ALL L IT all i f IT IT L i l m I I IT I ri i IT L in IT a it i i i IN i THE PR IT ON THE PROS IS IT T I I SC I,0.0,0.9007427096366882
I was excited," about watching this movie, but when I started this movie, I did not expected much from the movie, but after this I did not expect much from the movie, because this is a great movie, even more than great special effects, and also the atmosphere the movie portrays. I like this movie but I do not think it will be an Oscar winner, but I think it will be a real movie winner.<br /><br />I have all the parts I didn't want to see from the",0.0,0.9911502599716187
Going to need," a few words to describe the show that went down as a classic. The show was the best way to show you ""How to make a show"" and the best way to help children become adults. When I was young, I never watched television and would not remember those shows, and the same for most parents. They loved watching it and I loved going to see it. The show was such a special and special and special thing, because when I became aware through TV that I can see it,",0.0,0.9916747212409973
Even with it's," original plot and plot elements, this movie is bad enough to be offensive. We have the usual old people that have nothing better to do than to watch the same old movies over and over again. The people that are supposed to be rich are the same, I'm sure they all work hard to afford the same old cars. The movie seems to be trying to make this class a joke, but it's not funny. I don't know...not really, because I see them more in the movies",0.0,0.010556783527135849
I really didn't," like the show here. I was looking forward to the next season. I guess they must of had a lot of money in the bank. I mean I didn't like it at all, and I'm sure my girlfriend wasn't too happy...<br /><br />But it's not that I didn't like it. It's just that I don't get it. This one was a little too short... I wasn't even sure if that was what they decided to add back or what",0.0,0.02507755532860756
I've got 10,",000 VHS tapes that I use solely for this one. Not one has been better. It really is a shame, because if there ever was a good movie starring Peter Sellers, it's right there. I would recommend this with a bag! So far, it's the most dreadful thing I've ever seen in my life. Don't bother. You'll be so glad you didn't. No wonder it only made $150,000 in the U.S. And that's $",0.0,0.020740678533911705
This movie was," a great movie. I thought that this movie was a different kind of movie. This movie was very good and very special. This movie was amazing. What made me to give this movie 10 out 10 was that it was a good movie, and it is a special one. I like 10 of 10. What the other one is, in my opinion 10.5, for 10 out 10, 10,10. What made me to give this movie and vote 10 out 10 is that it is a",0.0,0.9944459199905396
I pride myself," of the world.<br /><br />This is an excellent film.<br /><br />This an unforgettable film.<br /><br />This is such a beautiful, sad and moving film. We cannot give any description. We would give any description. It's a film which should go very high.<br /><br />And a film which never should be stopped.<br /><br />Truly the greatest film ever made.<br /><br />I'm afraid i can",0.0,0.9943734407424927
I went through," with the ""Mysterious Island"" TV Series to help a friend and was really disappointed when I didn't like this. Sure, it's funny! But some parts are just way to far over the top. The main character, Michael Quatermain is an annoying nerd and does not appear to have much personality. The whole town has been following him around to find the ""killer clown"". I didn't quite figure out why he was there until I just happened to catch it in the morning,",0.0,0.0197590384632349
I really did," not like this movie. The acting in this movie was very poor, especially from the character played by Dan. The storyline was also very weak. The acting in this movie was also very poor, especially Dan. The storyline was also very weak. The acting in this movie was also very poor, especially Dan. The storyline was also very weak. The acting in this movie was also very poor, especially Dan. The storyline was also very weak. The acting in this movie was also very poor, especially",0.0,0.004936685785651207
I felt compelled," to write my opinion on this film and share my experience (although it was mostly along the same lines as the previous comment, it also took place on DVD... and it shows!)<br /><br />I had to watch it from beginning to end--for about an hour and a half. The plot was rather weak and at times you found yourself wishing they were cutting to quick scenes that simply didn't need to be included. At times I found myself pulling the plug out of the movie in",0.0,0.020189868286252022
I had known," this, they called me ""Hoosiers"". I hated this movie, it was so bad, I just watched it out of ""shock""? I just did not watch the flick and I was only 6 or so when it came out, I think I was the only child. I mean, I did like a few things. It took awhile to get into how many of the ""family"" situations these characters were in on the first few screen shots. Also, I am getting frustrated with the constant",0.0,0.008588108234107494
I bought this, DVD only and DVD about ten hours. and it makes great movie.<br /><br />it is a movie of a movie of a movie about a movie of a movie. movie of the movie of the movie of the movie about the movie. movie about the movie.<br /><br />an amazing movie a beautiful movie about a beautiful movie that is about the movie that is about the movie that is about the movie. movie about the movie of the movie about the movie that is about the,0.0,0.9946275353431702
"Man, this movies"," is funny and totally worth renting it it's about super hero movies. Superman, Lex, and the rest of them but they don't talk and move like real heroes. They can have big explosions in one scene and a little guy that moves like a normal superhero. Superman vs Batman. Superman, Superman vs Green Arrow. Superman, Superman vs The Legion. Superman vs Mr. Furious. Lex and the other Lex.<br /><br />I didn't know there any movies made with super heroes,",0.0,0.981914222240448
